package,resource,usability,usability_code,metadata,metadata_code,freshness,freshness_code,completeness,completeness_code,accessibility,accessibility_code,store_type,division,score,grade,recorded_at
elections-voting-locations,voting-locations-2006-wgs84,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2010-wgs84,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2014-wgs84,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2018-wgs84,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2022,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2022 - 4326.zip,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2022 - 2952.zip,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2022 - 4326.csv,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2022 - 2952.csv,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2022 - 4326.geojson,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2022 - 2952.geojson,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2022 - 4326.gpkg,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-voting-locations,voting-locations-2022 - 2952.gpkg,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,0.959,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,City Clerk's Office,0.688,Silver,2023-07-05T17:18:21Z
elections-subdivisions,voting-subdivisions-2022,0.767,"~constant_cols:AREA_TYPE_ID,PARENT_AREA_ID,AREA_TYPE,AREA_CLASS_ID,AREA_CLASS,FEATURE_CODE,FEATURE_CODE_DESC",0.283,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.959,,1.0,,0.75,~no_tags,datastore,City Clerk's Office,0.686,Silver,2023-07-05T17:18:21Z
elected-officials-contact-information,2022-2026 Elected Officials Contact Info,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,City Clerk's Office,1.0,Gold,2023-07-05T17:18:21Z
elected-officials-contact-information,2018-2022 Elected Officials Contact Info,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,City Clerk's Office,1.0,Gold,2023-07-05T17:18:21Z
development-applications,Development Applications Data,0.938,"~constant_cols:APPLICATION#,REFERENCE_FILE#",0.688,"~metadata_missing:topics~owner_is_opendata~missing_def_cols:APPLICATION_NUMBER,REFERENCE_FILE_NUMBER",0.5,~periods_behind:75,1.0,,0.75,~no_tags,datastore,City Planning,0.675,Silver,2023-07-05T17:18:21Z
daily-shelter-overnight-service-occupancy-capacity,daily-shelter-overnight-service-occupancy-capacity-2021,1.0,,1.0,,0.425,~periods_behind:282,1.0,,1.0,,datastore,"Shelter, Support & Housing Administration",0.799,Silver,2023-07-05T17:18:21Z
cultural-hotspot-points-of-interest,points-of-interest,1.0,,0.392,~owner_is_opendata~all_data_def_missing,0.965,,1.0,,1.0,,datastore,Economic Development & Culture,0.775,Silver,2023-07-05T17:18:21Z
covid-19-testing-sites,covid-19-testing-sites,0.607,"~constant_cols:city,postal_code,phoneExt,phoneAltExt,active,temporarily_closed,pharmacy,operated_by,location_name_fr,operated_by_fr,address_fr,province,PHU,PHU_fr,monday,tuesday,wednesday,thursday,friday,saturday,sunday,appointments,online_appointments,phone_appointments,walk_ins,symptomatic,drive_through,general_population,children_under_2,age_threshold,weeks_pregnant,french_language_services,accessible,asl_interpretation,first_nations,free_parking,paid_parking,public_transit,additional_information,additional_information_fr,Monday_Open,Monday_Closed,Tuesday_Open,Tuesday_Closed,Wednesday_Open,Wednesday_Closed,Thursday_Open,Thursday_Closed,Friday_Open,Friday_Closed,Saturday_Open,Saturday_Closed,Sunday_Open,Sunday_Closed,Data_Source",0.507,~bad_info_url~all_data_def_missing,0.5,~periods_behind:179,1.0,,1.0,,datastore,Toronto Public Health,0.633,Silver,2023-07-05T17:18:21Z
covid-19-immunization-clinics,covid-19-immunization-clinics,0.85,"~constant_cols:city,postal_code,addressInfo,dates,phoneAltExt,Data_Source",0.525,~bad_info_url~all_data_def_missing,0.5,~periods_behind:87,1.0,,0.75,~no_tags,datastore,Toronto Public Health,0.614,Silver,2023-07-05T17:18:21Z
covid-19-cases-in-toronto,COVID19 cases,1.0,,1.0,,0.465,~periods_behind:26,1.0,,1.0,,datastore,Toronto Public Health,0.813,Gold,2023-07-05T17:18:21Z
community-council-boundaries,Community Council Boundaries Data,0.944,~constant_cols:PARENT_AREA_ID,0.306,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.964,,1.0,,1.0,,datastore,City Clerk's Office,0.742,Silver,2023-07-05T17:18:21Z
clothing-drop-box-locations,Clothing Drop-Box Locations,1.0,,1.0,,0.466,~periods_behind:5,1.0,,1.0,,datastore,Municipal Licensing & Standards,0.813,Gold,2023-07-05T17:18:21Z
city-wards,City Wards Data,0.711,"~constant_cols:DATE_EFFECTIVE,DATE_EXPIRY,AREA_TYPE_ID,PARENT_AREA_ID,AREA_TYPE,AREA_CLASS_ID,AREA_CLASS,FEATURE_CODE,FEATURE_CODE_DESC,TRANS_ID_CREATE,TRANS_ID_EXPIRE",0.276,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.964,,1.0,,1.0,,datastore,City Clerk's Office,0.72,Silver,2023-07-05T17:18:21Z
city-council-and-committees-meeting-schedule-reports,meeting-schedule-all-committees-2018-2022,0.929,~constant_cols:Term,0.375,~owner_is_opendata~all_data_def_missing,0.956,,1.0,,1.0,,datastore,City Clerk's Office,0.762,Silver,2023-07-05T17:18:21Z
city-council-and-committees-meeting-schedule-reports,meeting-schedule-all-committees-2014-2018,0.929,~constant_cols:Term,0.375,~owner_is_opendata~all_data_def_missing,0.956,,1.0,,1.0,,datastore,City Clerk's Office,0.762,Silver,2023-07-05T17:18:21Z
city-council-and-committees-meeting-schedule-reports,meeting-schedule-all-committees-2010-2014,0.929,~constant_cols:Term,0.375,~owner_is_opendata~all_data_def_missing,0.956,,1.0,,1.0,,datastore,City Clerk's Office,0.762,Silver,2023-07-05T17:18:21Z
city-council-and-committees-meeting-schedule-reports,meeting-schedule-all-committees-2006-2010,0.929,~constant_cols:Term,0.375,~owner_is_opendata~all_data_def_missing,0.956,,1.0,,1.0,,datastore,City Clerk's Office,0.762,Silver,2023-07-05T17:18:21Z
chemical-tracking-chemtrac,Chemical Tracking,1.0,,0.875,~owner_is_opendata,1.0,,1.0,,1.0,,datastore,Toronto Public Health,0.956,Gold,2023-07-05T17:18:21Z
central-intake-calls,Central Intake Service Queue Data,1.0,,1.0,,0.5,~periods_behind:4,1.0,,1.0,,datastore,"Shelter, Support & Housing Administration",0.825,Gold,2023-07-05T17:18:21Z
central-intake-calls,Central Intake Call Wrap-Up Codes Data,1.0,,1.0,,0.5,~periods_behind:4,1.0,,1.0,,datastore,"Shelter, Support & Housing Administration",0.825,Gold,2023-07-05T17:18:21Z
cafeto-curb-lane-parklet-cafe-locations,Cafe TO Locations,1.0,,0.875,~metadata_missing:information_url,1.0,,1.0,,1.0,,datastore,Transportation Services,0.956,Gold,2023-07-05T17:18:21Z
business-improvement-areas,Business Improvement Areas Data,0.9,"~constant_cols:DATE_EFFECTIVE,PARENT_AREA_ID",0.3,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.464,~periods_behind:26,1.0,,1.0,,datastore,Economic Development & Culture,0.563,Bronze,2023-07-05T17:18:21Z
bikeways,bikeways,0.696,"~constant_cols:PRE_AMALGAMATION,ROADCLASS,CNPCLASS,SURFACE,OWNER,DIR_LOWORDER,SEPA_LOWORDER,SEPB_LOWORDER,ORIG_LOWORDER_INFRA,DIR_HIGHORDER,SEPA_HIGHORDER,SEPB_HIGHORDER,ORIG_HIGHORDER,BYLAWED,EDITOR,LAST_EDIT_DATE,UPGRADE_DESCRIPTION",0.518,~all_data_def_missing,1.0,,1.0,,1.0,,datastore,Transportation Services,0.816,Gold,2023-07-05T17:18:21Z
bicycle-thefts,bicycle-thefts,1.0,,1.0,,0.949,,1.0,,0.75,~no_tags,datastore,Toronto Police Services,0.945,Gold,2023-07-05T17:18:21Z
bicycle-shops,Bicycle Shops Data,0.917,"~constant_cols:CITY,GENERAL_USE_CODE,HI_NUM,HI_NUM_SUF",0.396,~owner_is_opendata~all_data_def_missing,0.964,,1.0,,1.0,,datastore,Transportation Services,0.772,Silver,2023-07-05T17:18:21Z
bicycle-parking-racks,Bicycle Parking Racks Data,0.942,"~constant_cols:CITY,HI_NUM,HI_NUM_SUF",0.394,~owner_is_opendata~all_data_def_missing,0.88,,1.0,,1.0,,datastore,Transportation Services,0.743,Silver,2023-07-05T17:18:21Z
bicycle-parking-high-capacity-outdoor,Bicycle Parking Map Data,0.904,"~constant_cols:CITY,GENERAL_USE_CODE,HI_NUM,HI_NUM_SUF,DETAILS",0.394,~owner_is_opendata~all_data_def_missing,0.462,~periods_behind:199,1.0,,1.0,,datastore,Transportation Services,0.595,Bronze,2023-07-05T17:18:21Z
bicycle-parking-bike-stations-indoor,Bicycle Parking Data - Indoor,0.893,"~constant_cols:CITY,GENERAL_USE_CODE,LO_NUM_SUF,HI_NUM,HI_NUM_SUF,STATION_TYPE",0.393,~owner_is_opendata~all_data_def_missing,0.908,,1.0,,1.0,,datastore,Transportation Services,0.75,Silver,2023-07-05T17:18:21Z
automated-speed-enforcement-locations,Automated Speed Enforcement Locations,1.0,,0.917,~missing_def_cols:FID,0.464,~periods_behind:194,1.0,,1.0,,datastore,Transportation Services,0.783,Silver,2023-07-05T17:18:21Z
open-data-web-analytics,open-data-web-analytics-monthly-report,0.0,Not Applicable,0.5,~metadata_missing:information_url~owner_is_opendata,1.0,,0.0,Not Applicable,0.75,~no_pipeline_found~filestore_resource,filestore,Information & Technology,0.75,Silver,2023-07-05T17:18:21Z
cost-of-living-in-toronto-for-low-income-households,2022 Income Scenario - Without Subsidies - Market Rent,0.0,Not Applicable,0.75,~metadata_missing:topics,1.0,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,"Social Development, Finance & Administration",0.808,Gold,2023-07-05T17:18:21Z
cost-of-living-in-toronto-for-low-income-households,2022 Income Scenario - With Subsidies,0.0,Not Applicable,0.75,~metadata_missing:topics,1.0,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Social Development, Finance & Administration",0.834,Gold,2023-07-05T17:18:21Z
cost-of-living-in-toronto-for-low-income-households,2022 Income Scenario - Without Subsidies - Average Rent,0.0,Not Applicable,0.75,~metadata_missing:topics,1.0,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,"Social Development, Finance & Administration",0.808,Gold,2023-07-05T17:18:21Z
cost-of-living-in-toronto-for-low-income-households,"2022 Income Scenario - Without Subsidies, Average Rent",0.0,Not Applicable,0.75,~metadata_missing:topics,1.0,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Social Development, Finance & Administration",0.834,Gold,2023-07-05T17:18:21Z
cost-of-living-in-toronto-for-low-income-households,"2022 Income Scenario - Without Subsidies, Market Rent",0.0,Not Applicable,0.75,~metadata_missing:topics,1.0,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Social Development, Finance & Administration",0.834,Gold,2023-07-05T17:18:21Z
cost-of-living-in-toronto-for-low-income-households,2022 Income Scenario - With Subsidies Readme,0.0,Not Applicable,0.75,~metadata_missing:topics,1.0,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Social Development, Finance & Administration",0.834,Gold,2023-07-05T17:18:21Z
cost-of-living-in-toronto-for-low-income-households,"2022 Income Scenario - Without Subsidies, Average Rent Readme",0.0,Not Applicable,0.75,~metadata_missing:topics,1.0,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Social Development, Finance & Administration",0.834,Gold,2023-07-05T17:18:21Z
cost-of-living-in-toronto-for-low-income-households,"2022 Income Scenario - Without Subsidies, Market Rent Readme",0.0,Not Applicable,0.75,~metadata_missing:topics,1.0,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Social Development, Finance & Administration",0.834,Gold,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,Glossary of Short Forms,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-requests-summary-readme,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.592,Bronze,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2011,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2012,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2013,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2014,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2015,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2016,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2017,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2018,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2019,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2020,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2021,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
freedom-of-information-requests-summary,foi-request-summary-2022,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.975,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.619,Silver,2023-07-05T17:18:21Z
annual-energy-consumption,annual-energy-consumption-readme,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.898,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.633,Silver,2023-07-05T17:18:21Z
annual-energy-consumption,annual-energy-consumption-data-2011-2014,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.898,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.633,Silver,2023-07-05T17:18:21Z
annual-energy-consumption,annual-energy-consumption-data-2015,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.898,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.633,Silver,2023-07-05T17:18:21Z
annual-energy-consumption,annual-energy-consumption-data-2016,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.898,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.633,Silver,2023-07-05T17:18:21Z
annual-energy-consumption,annual-energy-consumption-data-2017,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.898,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.633,Silver,2023-07-05T17:18:21Z
annual-energy-consumption,annual-energy-consumption-data-2018,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.898,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.633,Silver,2023-07-05T17:18:21Z
annual-energy-consumption,annual-energy-consumption-data-2019,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.898,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.633,Silver,2023-07-05T17:18:21Z
annual-energy-consumption,annual-energy-consumption-data-2020,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",0.898,,0.0,Not Applicable,0.9,~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.633,Silver,2023-07-05T17:18:21Z
small-business-property-tax-subclass-eligible-properties,Small Business Subclass Report - 2022,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.602,Silver,2023-07-05T17:18:21Z
small-business-property-tax-subclass-eligible-properties,Small Business Subclass Report - 2023,0.0,Not Applicable,0.25,"~metadata_missing:topics,owner_email,information_url",1.0,,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,"Shelter, Support & Housing Administration",0.63,Silver,2023-07-05T17:18:21Z
bike-share-toronto-ridership-data,bikeshare-ridership-readme,0.0,Not Applicable,1.0,,0.5,~periods_behind:3,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Parking Authority,0.732,Silver,2023-07-05T17:18:21Z
bike-share-toronto-ridership-data,bikeshare-ridership-2014-2015,0.0,Not Applicable,1.0,,0.5,~periods_behind:3,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Parking Authority,0.732,Silver,2023-07-05T17:18:21Z
bike-share-toronto-ridership-data,bikeshare-ridership-2017,0.0,Not Applicable,1.0,,0.5,~periods_behind:3,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Parking Authority,0.732,Silver,2023-07-05T17:18:21Z
bike-share-toronto-ridership-data,bikeshare-ridership-2016,0.0,Not Applicable,1.0,,0.5,~periods_behind:3,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Parking Authority,0.732,Silver,2023-07-05T17:18:21Z
bike-share-toronto-ridership-data,bikeshare-ridership-2018,0.0,Not Applicable,1.0,,0.5,~periods_behind:3,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Parking Authority,0.732,Silver,2023-07-05T17:18:21Z
bike-share-toronto-ridership-data,bikeshare-ridership-2019,0.0,Not Applicable,1.0,,0.5,~periods_behind:3,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Parking Authority,0.732,Silver,2023-07-05T17:18:21Z
bike-share-toronto-ridership-data,bikeshare-ridership-2020,0.0,Not Applicable,1.0,,0.5,~periods_behind:3,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Parking Authority,0.732,Silver,2023-07-05T17:18:21Z
bike-share-toronto-ridership-data,bikeshare-ridership-2021,0.0,Not Applicable,1.0,,0.5,~periods_behind:3,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Parking Authority,0.732,Silver,2023-07-05T17:18:21Z
bike-share-toronto-ridership-data,bikeshare-ridership-2022,0.0,Not Applicable,1.0,,0.5,~periods_behind:3,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Parking Authority,0.732,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-readme,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2014,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2015,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2016,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2017,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2018,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2019,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2020	,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.5,~no_pipeline_found~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.602,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2021,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2020,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2022,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-streetcar-delay-data,ttc-streetcar-delay-data-2023,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-bus-delay-data,ttc-bus-delay-data-readme,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-bus-delay-data,ttc-bus-delay-data-2014,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-bus-delay-data,ttc-bus-delay-data-2015,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-bus-delay-data,ttc-bus-delay-data-2016,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
ttc-bus-delay-data,ttc-bus-delay-data-2017,0.0,Not Applicable,0.75,~metadata_missing:information_url,0.5,~periods_behind:2,0.0,Not Applicable,0.65,~no_tags~filestore_resource,filestore,Toronto Transit Commission,0.63,Silver,2023-07-05T17:18:21Z
