"Link Source -Page URL","Sessions","Users","Views","Avg Session Duration (Sec)","Views per Session","Bounce Rate %"
"open.toronto.ca/dataset/budget-capital-budget-plan-by-ward-10-yr-approved/","30","17","32","937.8214285714286","1.0666666666666667","0.06666666666666667"
"open.toronto.ca/dataset/wellbeing-youth-mental-health/","30","30","30","1606.0333333333333","1.0","0.0"
"open.toronto.ca/dataset/heat-alerts-and-extreme-heat-alerts/","30","29","36","1840.88","1.2","0.16666666666666666"
"open.toronto.ca/dataset/police-race-and-identity-based-data-use-of-force/","30","26","32","2401.4814814814813","1.0666666666666667","0.1"
"open.toronto.ca/dataset/open-data-web-analytics/","30","24","43","1580.2222222222222","1.4333333333333333","0.1"
"open.toronto.ca/dataset/bridge-structure/","30","26","35","1306.1785714285713","1.1666666666666667","0.06666666666666667"
"open.toronto.ca/about/frequently-asked-questions/","29","24","34","1409.1923076923076","1.1724137931034482","0.10344827586206896"
"open.toronto.ca/dataset/litter-bin-collection-frequency/","29","17","33","1536.25","1.1379310344827587","0.3103448275862069"
"open.toronto.ca/dataset/housing-to-action-plan/","29","27","32","1435.5714285714287","1.103448275862069","0.034482758620689655"
"open.toronto.ca/dataset/safety-zone-watch-your-speed-program-monthly-summary/","29","28","31","2282.310344827586","1.0689655172413792","0.0"
"open.toronto.ca/dataset/street-furniture-bench/","29","25","35","1962.3793103448277","1.206896551724138","0.0"
"open.toronto.ca/dataset/toronto-signature-sites/","29","23","33","2163.769230769231","1.1379310344827587","0.10344827586206896"
"open.toronto.ca/dataset/school-safety-zone-watch-your-speed-program-locations/","29","29","32","2401.448275862069","1.103448275862069","0.0"
"open.toronto.ca/dataset/bicycle-counts/","29","24","30","1296.9259259259259","1.0344827586206897","0.06896551724137931"
"open.toronto.ca/dataset/bridges-elevated-roadways-and-culverts-in-toronto/","29","27","31","1654.107142857143","1.0689655172413792","0.034482758620689655"
"open.toronto.ca/dataset/tps-police-divisions/","29","25","33","1300.7931034482758","1.1379310344827587","0.0"
"open.toronto.ca/dataset/cafeto-curb-lane-parklet-cafe-locations/","28","24","35","1914.5925925925926","1.25","0.03571428571428571"
"open.toronto.ca/dataset/historic-rain-gauge-locations-and-precipitation/","28","24","28","1147.0","1.0","0.10714285714285714"
"open.toronto.ca/dataset/small-business-property-tax-subclass-eligible-properties/","28","27","31","1887.4615384615386","1.1071428571428572","0.5357142857142857"
"open.toronto.ca/dataset/toronto-beaches-observations/","28","25","29","1797.625","1.0357142857142858","0.14285714285714285"
"open.toronto.ca/dataset/hostel-services-homeless-shelter-locations/","27","24","37","1723.92","1.3703703703703705","0.07407407407407407"
"open.toronto.ca/dataset/ttc-average-weekday-ridership/","27","24","28","1137.0740740740741","1.037037037037037","0.0"
"open.toronto.ca/dataset/city-of-toronto-free-public-wifi/","26","21","27","1746.12","1.0384615384615385","0.038461538461538464"
"open.toronto.ca/dataset/water-billing-by-ward/","26","24","28","2133.217391304348","1.0769230769230769","0.11538461538461539"
"open.toronto.ca/dataset/wellbeing-toronto-education/","26","24","31","1731.72","1.1923076923076923","0.038461538461538464"
"open.toronto.ca/dataset/street-furniture-public-washroom/","25","20","29","1632.25","1.16","0.04"
"open.toronto.ca/dataset/heritage-conservation-districts/","25","21","32","1650.4166666666667","1.28","0.04"
"open.toronto.ca/dataset/basement-flooding-by-ward/","25","23","27","1456.0","1.08","0.12"
"open.toronto.ca/dataset/z39-50-library-catalogue/","25","21","29","1465.75","1.16","0.04"
"open.toronto.ca/dataset/traffic-and-parking-by-law-schedules/","25","22","26","1456.409090909091","1.04","0.12"
"open.toronto.ca/dataset/311-contact-centre-performance-metrics/","25","22","26","1131.1176470588234","1.04","0.32"
"open.toronto.ca/dataset/business-incubation/","24","23","27","2378.3636363636365","1.125","0.08333333333333333"
"open.toronto.ca/dataset/bicycle-parking-bike-stations-indoor/","24","19","33","1324.3478260869565","1.375","0.041666666666666664"
"open.toronto.ca/dataset/10-year-cycling-network-plan-on-street-2016/","24","24","25","1748.375","1.0416666666666667","0.0"
"open.toronto.ca/dataset/site-and-area-specific-policies/","24","20","27","1653.7727272727273","1.125","0.08333333333333333"
"open.toronto.ca/dataset/stillbirth-registration-statistics/","23","21","25","1701.695652173913","1.0869565217391304","0.0"
"open.toronto.ca/dataset/fire-services-incident-data/","23","21","26","799.9565217391304","1.1304347826086956","0.0"
"open.toronto.ca/dataset/patrol-zones/","23","22","26","2001.1304347826087","1.1304347826086956","0.0"
"open.toronto.ca/dataset/library-workstation-usage/","23","22","29","1987.578947368421","1.2608695652173914","0.17391304347826086"
"open.toronto.ca/dataset/king-st-transit-pilot-2015-king-street-traffic-counts/","23","22","26","1502.304347826087","1.1304347826086956","0.0"
"open.toronto.ca/dataset/police-race-and-identity-based-data-collection-arrests-strip-searches/","23","22","24","1976.7272727272727","1.0434782608695652","0.043478260869565216"
"open.toronto.ca/exploring-equity-in-child-care-a-data-driven-analysis-of-access-and-demand/","23","19","27","1096.888888888889","1.173913043478261","0.6086956521739131"
"open.toronto.ca/dataset/police-annual-statistical-report-arrested-and-charged-persons/","23","20","37","2772.6363636363635","1.608695652173913","0.043478260869565216"
"open.toronto.ca/dataset/priority-investment-neighbourhoods/","22","19","25","1941.5","1.1363636363636365","0.0"
"open.toronto.ca/dataset/reducing-single-use-and-takeaway-items/","22","18","28","1433.1","1.2727272727272727","0.09090909090909091"
"open.toronto.ca/dataset/elections-subdivisions/","22","20","24","703.1363636363636","1.0909090909090908","0.0"
"open.toronto.ca/dataset/bicycle-count-and-locations/","22","19","22","1460.9545454545455","1.0","0.0"
"open.toronto.ca/dataset/marriage-licence-statistics/","22","20","24","1929.35","1.0909090909090908","0.09090909090909091"
"open.toronto.ca/dataset/major-city-wide-cycling-routes/","22","18","25","1592.6363636363637","1.1363636363636365","0.0"
"open.toronto.ca/dataset/ttc-ridership-all-day-weekday-for-surface-routes/","22","20","22","1728.2727272727273","1.0","0.0"
"open.toronto.ca/dataset/tobids-non-competitive-contracts/","22","20","23","1620.7727272727273","1.0454545454545454","0.0"
"open.toronto.ca/dataset/community-council-boundaries/","22","21","23","1942.05","1.0454545454545454","0.09090909090909091"
"open.toronto.ca/dataset/water-valves/","21","19","22","1364.2380952380952","1.0476190476190477","0.0"
"open.toronto.ca/dataset/paramedic-services-incident-data/","21","20","24","1183.25","1.1428571428571428","0.047619047619047616"
"open.toronto.ca/dataset/2022-2024-cycling-program/","21","21","25","1916.9","1.1904761904761905","0.047619047619047616"
"open.toronto.ca/dataset/ttc-ridership-subway-scarborough-rt-station-usage/","21","20","22","1085.095238095238","1.0476190476190477","0.0"
"open.toronto.ca/dataset/report-request-log-city-council-and-its-committees/","21","20","23","758.1818181818181","1.0952380952380953","0.47619047619047616"
"open.toronto.ca/dataset/casino-survey-results/","21","13","25","2495.3333333333335","1.1904761904761905","0.5714285714285714"
"open.toronto.ca/dataset/public-art/","21","17","26","1829.9","1.2380952380952381","0.047619047619047616"
"open.toronto.ca/dataset/poverty-reduction-strategy-consultation-qualitative-input/","21","21","24","1766.6190476190477","1.1428571428571428","0.0"
"open.toronto.ca/dataset/licensed-dogs-and-cats-reports/","21","20","22","1676.6190476190477","1.0476190476190477","0.0"
"open.toronto.ca/dataset/wellbeing-youth-transitional-housing/","21","21","24","1816.75","1.1428571428571428","0.047619047619047616"
"open.toronto.ca/dataset/basement-flooding-study-areas/","21","20","21","2264.6190476190477","1.0","0.0"
"open.toronto.ca/dataset/pre-hospital-emergency-care-performance-metrics/","21","19","25","1609.857142857143","1.1904761904761905","0.0"
"open.toronto.ca/dataset/daily-bread-food-banks-client-visits-by-month/","20","18","23","1628.85","1.15","0.0"
"open.toronto.ca/dataset/wards-and-elected-councillors/","20","19","28","1441.2631578947369","1.4","0.05"
"open.toronto.ca/dataset/solid-waste-pickup-schedule/","20","18","23","2625.3684210526317","1.15","0.05"
"open.toronto.ca/dataset/shelter-profile-information/","20","18","24","1532.6","1.2","0.0"
"open.toronto.ca/dataset/solid-waste-recycled-material-sales-revenue/","20","13","23","1583.4285714285713","1.15","0.3"
"open.toronto.ca/dataset/police-annual-statistical-report-victims-of-crime/","20","18","24","1584.3684210526317","1.2","0.05"
"open.toronto.ca/dataset/toronto-police-budget-by-command/","20","19","21","2521.235294117647","1.05","0.15"
"open.toronto.ca/dataset/natural-heritage-system/","19","17","21","1766.3157894736842","1.105263157894737","0.0"
"open.toronto.ca/dataset/community-planning-boundaries/","19","18","22","2286.6666666666665","1.1578947368421053","0.05263157894736842"
"open.toronto.ca/dataset/travel-times-bluetooth/","19","17","21","1633.0625","1.105263157894737","0.15789473684210525"
"open.toronto.ca/dataset/flood-reporting-noted-by-toronto-water-districts/","19","17","22","1043.388888888889","1.1578947368421053","0.05263157894736842"
"open.toronto.ca/dataset/bloor-street-bike-lanes-feedback-survey/","19","19","22","1200.0588235294117","1.1578947368421053","0.10526315789473684"
"open.toronto.ca/dataset/archaeological-potential-interim/","18","16","20","1943.0","1.1111111111111112","0.16666666666666666"
"open.toronto.ca/progress/dia-105/","18","15","21","1397.0555555555557","1.1666666666666667","0.0"
"open.toronto.ca/dataset/field-information-reports/","18","16","26","3107.5","1.4444444444444444","0.1111111111111111"
"open.toronto.ca/dataset/building-permits-signs/","18","13","19","857.2777777777778","1.0555555555555556","0.0"
"open.toronto.ca/dataset/water-pressure-districts/","18","17","22","1150.2222222222222","1.2222222222222223","0.0"
"open.toronto.ca/dataset/building-permits-solar-hot-water-heaters/","18","16","22","2289.8333333333335","1.2222222222222223","0.0"
"open.toronto.ca/dataset/wellbeing-youth-alternative-adult-education/","18","16","18","1217.8333333333333","1.0","0.0"
"open.toronto.ca/dataset/fire-hydrants/","18","17","24","2245.6470588235293","1.3333333333333333","0.05555555555555555"
"open.toronto.ca/dataset/development-pipeline-summary-tables/","17","17","17","2141.25","1.0","0.058823529411764705"
"open.toronto.ca/dataset/bicycle-shops/","17","17","17","2091.3125","1.0","0.058823529411764705"
"open.toronto.ca/dataset/king-st-transit-pilot-bluetooth-travel-time-summary/","17","15","19","1314.1875","1.1176470588235294","0.058823529411764705"
"open.toronto.ca/dataset/cultural-spaces/","17","16","18","1852.5","1.0588235294117647","0.17647058823529413"
"open.toronto.ca/dataset/sewer-outfalls/","17","15","19","1838.25","1.1176470588235294","0.058823529411764705"
"open.toronto.ca/dataset/wellbeing-youth-financial-services/","17","15","18","2311.733333333333","1.0588235294117647","0.11764705882352941"
"open.toronto.ca/dataset/school-safety-zone-watch-your-speed-program-detailed-speed-counts/","17","16","18","2585.9411764705883","1.0588235294117647","0.0"
"open.toronto.ca/dataset/registry-of-declared-interest/","17","17","20","1611.111111111111","1.1764705882352942","0.47058823529411764"
"open.toronto.ca/dataset/supportive-housing-locations-city-operated/","17","14","22","1282.4705882352941","1.2941176470588236","0.0"
"open.toronto.ca/dataset/public-engagement-review-survey/","17","14","18","1494.9285714285713","1.0588235294117647","0.17647058823529413"
"open.toronto.ca/urbantoronto-seeing-the-future-of-the-city-with-data/","16","16","16","401.6666666666667","1.0","0.4375"
"open.toronto.ca/dataset/budget-operating-budget-program-summary-by-expenditure-category/","16","15","18","1033.2307692307693","1.125","0.1875"
"open.toronto.ca/dataset/secondary-plans/","16","14","17","1798.6875","1.0625","0.0"
"open.toronto.ca/dataset/ward-profiles-2014-2018-wards/","16","14","17","830.2666666666667","1.0625","0.0625"
"open.toronto.ca/dataset/police-annual-statistical-report-miscellaneous-data/","16","15","18","1735.3125","1.125","0.0"
"open.toronto.ca/dataset/section-37/","16","13","17","1923.6","1.0625","0.0625"
"open.toronto.ca/dataset/watermain-breaks/","16","14","19","1421.75","1.1875","0.0"
"open.toronto.ca/portal-analytics/","16","13","17","1601.25","1.0625","0.25"
"open.toronto.ca/dataset/sexual-health-clinic-locations-hours-and-services/","16","15","17","992.5","1.0625","0.0"
"open.toronto.ca/dataset/community-grants-allocations/","16","14","21","2229.9285714285716","1.3125","0.125"
"open.toronto.ca/dataset/consulting-services-expenditures/","16","15","16","1813.6666666666667","1.0","0.0625"
"open.toronto.ca/dataset/air-conditioned-public-places-cooling-centres/","16","16","17","1644.375","1.0625","0.0"
"open.toronto.ca/category/data-stories/","15","14","16","1094.25","1.0666666666666667","0.2"
"open.toronto.ca/dataset/wellbeing-youth-newcomer-settlement-services/","15","15","15","1450.4666666666667","1.0","0.0"
"open.toronto.ca/dataset/elections-campaign-contributions/","15","15","16","776.6666666666666","1.0666666666666667","0.0"
"open.toronto.ca/dataset/land-ambulance-response-time-standard/","15","15","19","991.0","1.2666666666666666","0.0"
"open.toronto.ca/dataset/10-year-cycling-network-plan-trails-2016/","15","14","15","1763.6","1.0","0.0"
"open.toronto.ca/dataset/light-duty-city-vehicle-utilization-data/","15","15","16","2770.9285714285716","1.0666666666666667","0.06666666666666667"
"open.toronto.ca/dataset/licensed-dog-and-cat-names/","15","13","16","2086.4166666666665","1.0666666666666667","0.2"
"open.toronto.ca/dataset/multi-use-trail-entrances/","15","13","16","2138.214285714286","1.0666666666666667","0.06666666666666667"
"open.toronto.ca/towards-an-updated-data-quality-score-in-open-data/","15","12","17","1853.3333333333333","1.1333333333333333","0.6"
"open.toronto.ca/dataset/agency-survey-results-on-covid-19-recovery-and-rebuild/","15","15","16","1640.2","1.0666666666666667","0.0"
"open.toronto.ca/dataset/neighbourhoods/www.toronto.ca/city-government/data-research-maps/neighbourhoods-communities/neighbourhood-profiles/about-toronto-neighbourhoods/","14","12","18","1984.4166666666667","1.2857142857142858","0.14285714285714285"
"open.toronto.ca/dataset/sewer-inlets/","14","14","15","1929.2857142857142","1.0714285714285714","0.0"
"open.toronto.ca/dataset/covid-19-testing-sites/","14","12","16","2351.0","1.1428571428571428","0.0"
"open.toronto.ca/dataset/wellbeing-youth-educational-support/","14","14","14","2005.9285714285713","1.0","0.0"
"open.toronto.ca/dataset/seniors-survey-2017/","14","10","16","2262.4444444444443","1.1428571428571428","0.35714285714285715"
"open.toronto.ca/dataset/parking-ticket-trials/","14","13","17","1326.4285714285713","1.2142857142857142","0.0"
"open.toronto.ca/dataset/wellbeing-youth-refugee-housing/","14","10","16","1839.2857142857142","1.1428571428571428","0.0"
"open.toronto.ca/dataset/humber-bay-parks-survey-results-data/","14","10","14","822.4","1.0","0.2857142857142857"
"open.toronto.ca/dataset/topographic-mapping-waterbodies-rivers/","13","9","51","856.6923076923077","3.923076923076923","0.0"
"open.toronto.ca/tag/ttc/","13","13","13","1115.6363636363637","1.0","0.15384615384615385"
"open.toronto.ca/dataset/wellbeing-youth-recreation/","13","12","14","1239.3333333333333","1.0769230769230769","0.07692307692307693"
"open.toronto.ca/dataset/ttc-ridership-revenues/","13","11","17","1806.75","1.3076923076923077","0.07692307692307693"
"open.toronto.ca/dataset/2024-city-budget-pre-budget-consultation/","13","13","15","2387.8333333333335","1.1538461538461537","0.07692307692307693"
"open.toronto.ca/dataset/elected-officials-contact-information/","13","12","17","1599.3076923076924","1.3076923076923077","0.0"
"open.toronto.ca/about/resources/","13","12","15","1449.2307692307693","1.1538461538461537","0.0"
"open.toronto.ca/dataset/ttc-monthly-ridership/","13","13","13","1977.1538461538462","1.0","0.0"
"open.toronto.ca/dataset/wellbeing-youth-sexual-health-services/","13","12","14","2015.7692307692307","1.0769230769230769","0.0"
"open.toronto.ca/dataset/mobile-watch-your-speed-program-detailed-speed-counts/","13","11","16","2707.3076923076924","1.2307692307692308","0.0"
"open.toronto.ca/dataset/sewer-junctions/","12","11","13","1596.6666666666667","1.0833333333333333","0.0"
"open.toronto.ca/dataset/toronto-office-of-recovery-and-rebuild-public-survey-results/","12","10","16","1257.0833333333333","1.3333333333333333","0.0"
"open.toronto.ca/dataset/credit-balance-property-tax/","12","12","15","2369.4166666666665","1.25","0.0"
"open.toronto.ca/dataset/water-hydrants/","12","11","12","2037.75","1.0","0.0"
"open.toronto.ca/a-jurisdictional-scan-of-open-data-policies/","12","9","12","107.5","1.0","0.6666666666666666"
"open.toronto.ca/dataset/count-yourself-in-workforce-survey/","12","11","13","1431.7142857142858","1.0833333333333333","0.4166666666666667"
"open.toronto.ca/dataset/police-annual-statistical-report-administrative/","12","11","14","2390.2727272727275","1.1666666666666667","0.08333333333333333"
"open.toronto.ca/dataset/solid-waste-management-districts/","12","12","14","1988.2727272727273","1.1666666666666667","0.08333333333333333"
"open.toronto.ca/dataset/development-charge-revenues/","12","10","13","2312.6363636363635","1.0833333333333333","0.08333333333333333"
"open.toronto.ca/dataset/waste-wizard-lookup-table/","12","7","14","2582.8333333333335","1.1666666666666667","0.5"
"open.toronto.ca/dataset/vehicles-utilizing-green-technology/","12","11","14","3254.75","1.1666666666666667","0.0"
"open.toronto.ca/dataset/wellbeing-youth-housing-eviction-help/","12","10","12","1339.7272727272727","1.0","0.08333333333333333"
"open.toronto.ca/dataset/budget-capital-budget-plan-by-ward-10-year-recommended/","12","9","13","1554.6","1.0833333333333333","0.16666666666666666"
"open.toronto.ca/dataset/doors-open-toronto-2016/","12","11","14","3224.181818181818","1.1666666666666667","0.08333333333333333"
"open.toronto.ca/exploring-bike-share-ridership/","12","12","13","607.0","1.0833333333333333","0.4166666666666667"
"open.toronto.ca/how-the-city-is-winning-the-war-against-lead-contamination-in-drinking-water/","12","8","15","2056.5","1.25","0.8333333333333334"
"open.toronto.ca/dataset/current-value-assessment-cva-tax-impact-residential-properties/","12","12","14","1008.0","1.1666666666666667","0.08333333333333333"
"open.toronto.ca/dataset/one-way-streets/","12","10","15","2596.6363636363635","1.25","0.08333333333333333"
"open.toronto.ca/dataset/building-permits-pool-enclosures/","12","12","12","1237.6666666666667","1.0","0.0"
"open.toronto.ca/dataset/doors-open-toronto-2018/","12","9","12","1923.4545454545455","1.0","0.08333333333333333"
"open.toronto.ca/dataset/bicycle-post-and-ring-locations/","11","11","12","938.9090909090909","1.0909090909090908","0.0"
"open.toronto.ca/dataset/wellbeing-youth-employment-resources/","11","11","13","2263.909090909091","1.1818181818181819","0.0"
"open.toronto.ca/dataset/wellbeing-youth-substance-use-treatment/","11","10","11","2220.3636363636365","1.0","0.0"
"open.toronto.ca/dataset/sports-recreation-program-enrollment-drop-in-usage-and-permit-activity-summary/","11","11","12","1059.6363636363637","1.0909090909090908","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-regulated-interactions/","11","10","13","2766.818181818182","1.1818181818181819","0.0"
"open.toronto.ca/dataset/transportation-innovation-zones-stakeholder-workshops-results/","11","11","11","1915.6666666666667","1.0","0.18181818181818182"
"open.toronto.ca/dataset/street-furniture-litter-receptacle/","11","8","13","1973.9","1.1818181818181819","0.09090909090909091"
"open.toronto.ca/dataset/solid-waste-management-services-transfer-station-locations/","11","9","11","1620.6666666666667","1.0","0.18181818181818182"
"open.toronto.ca/dataset/city-vehicle-availability/","11","9","13","3788.7272727272725","1.1818181818181819","0.0"
"open.toronto.ca/dataset/street-furniture-transit-shelter/","11","10","12","1181.2727272727273","1.0909090909090908","0.0"
"open.toronto.ca/dataset/events-at-nathan-phillips-square/","11","11","12","2216.818181818182","1.0909090909090908","0.0"
"open.toronto.ca/dataset/solid-waste-in-park-assets/","11","10","15","1433.4","1.3636363636363635","0.09090909090909091"
"open.toronto.ca/open-data-for-open-water-swimmers/","11","11","12","233.5","1.0909090909090908","0.6363636363636364"
"open.toronto.ca/dataset/water-fittings/","11","11","11","2218.7","1.0","0.09090909090909091"
"open.toronto.ca/dataset/public-art-and-monuments/","10","10","11","1113.3","1.1","0.0"
"open.toronto.ca/progress/dia-388/","10","9","10","652.0","1.0","0.0"
"open.toronto.ca/progress/dia-367/","10","8","12","1021.8","1.2","0.0"
"open.toronto.ca/dataset/inventory-of-applications/","10","10","10","2021.7","1.0","0.0"
"open.toronto.ca/exploring-cleared-building-permits/","10","10","10","926.5","1.0","0.6"
"open.toronto.ca/dataset/transformto-net-zero-strategy-public-consultation-resident-survey/","10","6","11","970.125","1.1","0.2"
"open.toronto.ca/dataset/persons-in-crisis-calls-for-service-attended/","10","9","11","3528.222222222222","1.1","0.1"
"open.toronto.ca/dataset/social-housing-wait-list-rent-bank-loans-granted-and-shelter-use-summary/","10","10","10","584.1","1.0","0.0"
"open.toronto.ca/dataset/sewer-pressurized-mains/","10","10","12","1731.6","1.2","0.0"
"open.toronto.ca/a-decade-of-progress-on-city-owned-buildings-and-facilities/","10","10","10","1929.75","1.0","0.6"
"open.toronto.ca/dataset/wellbeing-toronto-civics-equity-indicators/","10","10","10","851.1111111111111","1.0","0.1"
"open.toronto.ca/dataset/2018-street-needs-assessment-results/","10","10","10","1445.0","1.0","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-total-public-complaints/","10","10","11","2053.5","1.1","0.0"
"open.toronto.ca/dataset/drop-in-locations-toronto-drop-in-network-members-tdin/","10","10","11","1848.7","1.1","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-dispatched-calls-by-division/","10","8","12","2995.6","1.2","0.0"
"open.toronto.ca/dataset/wellbeing-toronto-demographics-taxfiler-indicators/","9","9","9","1506.4444444444443","1.0","0.0"
"open.toronto.ca/dataset/community-council-boundaries-survey-results/","9","8","11","922.7777777777778","1.2222222222222223","0.0"
"open.toronto.ca/dataset/wellbeing-toronto-aboriginal-service-organizations/","9","9","11","701.1111111111111","1.2222222222222223","0.0"
"open.toronto.ca/progress/dia-412/","9","6","9","874.3333333333334","1.0","0.0"
"open.toronto.ca/dataset/imagination-manufacturing-innovation-and-technology-imit-program-recipients/","9","8","9","3197.4444444444443","1.0","0.0"
"open.toronto.ca/dataset/solid-waste-daytime-curbside-collection-areas/","9","7","11","1611.5","1.2222222222222223","0.1111111111111111"
"open.toronto.ca/progress/dia-361/","9","8","9","780.0","1.0","0.0"
"open.toronto.ca/dataset/hate-activity-policy-survey/","9","9","13","1804.5555555555557","1.4444444444444444","0.0"
"open.toronto.ca/dataset/e-bike-survey-response-results/","9","9","9","2590.25","1.0","0.1111111111111111"
"open.toronto.ca/dataset/police-annual-statistical-report-tickets-issued/","9","8","12","3682.375","1.3333333333333333","0.1111111111111111"
"open.toronto.ca/dataset/rain-gauge-locations-and-water-collected/","9","9","11","625.4444444444445","1.2222222222222223","0.0"
"open.toronto.ca/dataset/transformto-community-feedback/","9","8","9","1062.6666666666667","1.0","0.0"
"open.toronto.ca/category/policy-refresh/","9","1","9","123.44444444444444","1.0","0.0"
"open.toronto.ca/progress/dia-371/","8","7","8","745.125","1.0","0.0"
"open.toronto.ca/dataset/wellbeing-toronto-culture/","8","7","8","978.875","1.0","0.0"
"open.toronto.ca/dataset/ttc-annual-passenger-rides-peak-000s/","8","8","8","1518.375","1.0","0.0"
"open.toronto.ca/dataset/realtime-feed-of-searches-conducted-on-torontopubliclibrary-ca/","8","8","8","921.75","1.0","0.0"
"open.toronto.ca/dataset/hotel-association-member-list-for-the-greater-toronto-area/","8","8","10","1852.875","1.25","0.0"
"open.toronto.ca/dataset/toronto-animal-services-service-requests-complaints/","8","7","8","822.7142857142857","1.0","0.125"
"open.toronto.ca/dataset/specialized-patient-transports-by-paramedics/","8","8","9","1941.875","1.125","0.0"
"open.toronto.ca/dataset/wellbeing-youth-lgbtq-resources/","8","7","10","2007.25","1.25","0.0"
"open.toronto.ca/dataset/child-care-licensed-child-care-spaces/","8","8","9","1872.0","1.125","0.0"
"open.toronto.ca/progress/dia-357/","8","8","10","709.2857142857143","1.25","0.125"
"open.toronto.ca/dataset/proclamations/","8","7","8","4049.0","1.0","0.0"
"open.toronto.ca/dataset/elections-voting-locations/","8","8","10","1451.25","1.25","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-firearms-top-5-calibres/","8","8","9","3247.875","1.125","0.0"
"open.toronto.ca/dataset/elections-school-ward/","8","7","8","1100.75","1.0","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-calls-for-service-attended/","7","7","8","4577.857142857143","1.1428571428571428","0.0"
"open.toronto.ca/dataset/toronto-office-of-recovery-and-rebuild-story-form-vulnerable-populations/","7","7","7","1629.142857142857","1.0","0.0"
"open.toronto.ca/dataset/king-st-transit-pilot-bluetooth-travel-time-segments/","7","7","7","1487.4285714285713","1.0","0.0"
"open.toronto.ca/dataset/king-street-pilot-disaggregate-headway-and-travel-time/","7","7","7","2259.8571428571427","1.0","0.0"
"open.toronto.ca/dataset/wellbeing-youth-aboriginal-youth-services/","7","7","8","3193.285714285714","1.1428571428571428","0.0"
"open.toronto.ca/dataset/king-st-transit-pilot-detailed-bluetooth-travel-time/","7","7","7","1506.5","1.0","0.14285714285714285"
"open.toronto.ca/dataset/wellbeing-youth-disability-supports-services/","7","7","9","1617.857142857143","1.2857142857142858","0.0"
"open.toronto.ca/were-making-a-new-open-data-policy-for-toronto/","7","4","7","67.0","1.0","0.2857142857142857"
"open.toronto.ca/dataset/automatic-external-defibrillators-aed-locations/","7","7","7","3117.4285714285716","1.0","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-personnel-by-command/","7","6","9","1408.4285714285713","1.2857142857142858","0.0"
"open.toronto.ca/dataset/wellbeing-youth-concurrent-disorder-programs/","7","7","7","2395.1428571428573","1.0","0.0"
"open.toronto.ca/dataset/long-term-care-locations-city-operated/","7","7","8","1313.4285714285713","1.1428571428571428","0.0"
"open.toronto.ca/dataset/996cfe8d-fb35-40ce-b569-698d51fc683b/","7","4","7","1332.0","1.0","0.8571428571428571"
"open.toronto.ca/dataset/police-annual-statistical-report-search-of-persons/","7","6","11","2721.0","1.5714285714285714","0.0"
"open.toronto.ca/dataset/unclaimed-deposits/","7","7","7","1428.4285714285713","1.0","0.0"
"open.toronto.ca/dataset/council-and-standing-committee-meeting-statistics/","7","7","10","2855.1428571428573","1.4285714285714286","0.0"
"open.toronto.ca/dataset/ttc-annual-passenger-rides-non-peak-000s/","7","7","7","1983.0","1.0","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-gross-operating-budget/","7","5","9","2752.0","1.2857142857142858","0.0"
"open.toronto.ca/dataset/elections-advance-poll-voter-turnout/","7","7","7","1516.142857142857","1.0","0.0"
"open.toronto.ca/dataset/tax-rebates-tax-exemptions/","7","7","8","1230.142857142857","1.1428571428571428","0.0"
"open.toronto.ca/dataset/election-results-unofficial/","6","6","7","2855.2","1.1666666666666667","0.16666666666666666"
"open.toronto.ca/progress/dia-353/","6","2","6","410.75","1.0","0.3333333333333333"
"open.toronto.ca/dataset/transportation-division-bridge-data/","6","6","6","1787.8333333333333","1.0","0.0"
"open.toronto.ca/dataset/paramedic-services-911-language-interpretation/","6","6","7","1030.3333333333333","1.1666666666666667","0.0"
"open.toronto.ca/dataset/doors-open-toronto-2017/","6","6","6","2698.1666666666665","1.0","0.0"
"open.toronto.ca/dataset/head-of-household/","6","5","6","2111.0","1.0","0.0"
"open.toronto.ca/dataset/court-services-customer-satisfaction-survey-results-2017/","6","6","6","611.0","1.0","0.0"
"open.toronto.ca/dataset/mbncanada-performance-measures/","6","6","6","2924.1666666666665","1.0","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-investigated-alleged-misconduct/","6","6","7","2923.6666666666665","1.1666666666666667","0.0"
"open.toronto.ca/dataset/police-annual-statistical-report-miscellaneous-firearms/","6","6","7","1368.3333333333333","1.1666666666666667","0.0"
"open.toronto.ca/disease-outbreak-concerns-in-toronto-long-term-care-homes/","6","6","6","250.0","1.0","0.8333333333333334"
"open.toronto.ca/dataset/open-government-public-survey/","6","6","7","1534.8333333333333","1.1666666666666667","0.0"
"open.toronto.ca/progress/dia-378/","6","5","6","1616.5","1.0","0.0"
"open.toronto.ca/dataset/2013-street-needs-assessment-results/","6","6","6","2244.3333333333335","1.0","0.0"
"open.toronto.ca/dataset/tps-operating-budget/","6","6","6","1844.1666666666667","1.0","0.0"
