service_system_manager,agency,loc_id,program_name,languages,french_language_program,indigenous_program,programTypes,serviceName,buildingName,address,full_address,major_intersection,ward,ward_name,located_in_school,school_name,lat,lng,website,website_name,website_description,consultant_fullname,consultant_phone,email,contact_fullname,contact_title,phone,contact_email,dropinHours,registeredHours,virtualHours,centre_type
City of Toronto,Toronto District School Board,12622,Dundas EarlyON Child and Family Centre,,None,None,[],,Dundas Junior Public School,935 Dundas St E,"935 Dundas St E, Toronto, ON M4M 1R4",None,14,TORONTO-DANFORTH,Yes,DUNDAS JUNIOR PUBLIC SCHOOL,43.662077745,-79.348686332,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:15 a.m. - 1:15 p.m.   | Tuesday: 8:15 a.m. - 1:15 p.m.   | Wednesday: 8:15 a.m. - 1:15 p.m.   | Thursday: 8:15 a.m. - 1:15 p.m.  ,None,None,Centre
City of Toronto,George Hull Centre for Children and Families,13978,East Mall Park EarlyON Child and Family Centre,,None,None,[],None,None,350 The East Mall,"350 The East Mall, Etobicoke, ON M9B 3Z7",None,2,ETOBICOKE CENTRE,No,None,43.6409375291,-79.5581295431,None,George Hull Centre for Children and Families Website, Website for Agency George Hull Centre for Children and Families,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Kim Curran,DIRECTOR ,416-622-8833,kcurran@georgehull.on.ca,None,None,None,Centre
City of Toronto,East Toronto Family Community Centre,6235,Eastview EarlyON Child and Family Centre,Cantonese; Dari; German; Mandarin; Somali; Spanish; Urdu,None,None,[],,Eastview Neighbourhood Community Centre,86 Blake St,"86 Blake St, Toronto, ON M4J 3C9",None,14,TORONTO-DANFORTH,No,None,43.675033897,-79.339926796,https://www.eastviewcentre.com/family-resource-early-on,East Toronto Family Community Centre Website, Website for Agency East Toronto Family Community Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Cecilia Molina,FAMILY RESOURCE PROG COORD,416-392-1750,ceciliamolina@eastviewcentre.com,Sunday: 1:00 p.m. - 4:00 p.m.   | Monday: 9:30 a.m. - 1:00 p.m.   | Tuesday: 9:30 a.m. - 1:00 p.m.   | Wednesday: 9:30 a.m. - 3:00 p.m.   | Thursday: 9:30 a.m. - 1:00 p.m.   | Friday: 9:30 a.m. - 1:00 p.m.  ,Monday: 1:30 p.m. - 3:00 p.m.   | Tuesday: 1:30 p.m. - 3:00 p.m.   | Thursday: 1:30 p.m. - 3:00 p.m.   | Friday: 1:30 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,13038,Eastview EarlyON Child and Family Centre,,None,None,[],,Eastview Public School,20 Waldock St,"20 Waldock St, Scarborough, ON M1E 2E5",None,24,SCARBOROUGH-GUILDWOOD,Yes,EASTVIEW JUNIOR PUBLIC SCHOOL,43.758963359,-79.191280443,https://www.tdsb.on.ca/Find-your/Schools/School-PFLC/schno/4450,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:30 a.m. - 12:30 p.m.   | Tuesday: 8:30 a.m. - 12:30 p.m.   | Wednesday: 8:30 a.m. - 12:30 p.m.   | Thursday: 8:30 a.m. - 12:30 p.m.   | Friday: 8:30 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12621,Eatonville EarlyON Child and Family Centre,,None,None,[],,Eatonville Junior School,15 Rossburn Dr,"15 Rossburn Dr, Etobicoke, ON M9C 2P7",None,2,ETOBICOKE CENTRE,Yes,EATONVILLE JUNIOR SCHOOL,43.637840779,-79.566615072,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:30 a.m. - 1:30 p.m.   | Tuesday: 8:30 a.m. - 1:30 p.m.   | Wednesday: 8:30 a.m. - 1:30 p.m.   | Thursday: 8:30 a.m. - 1:30 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12432,Edgewood EarlyON Child and Family Centre,,None,None,[],,Edgewood Public School,230 Birkdale Rd,"230 Birkdale Rd, Scarborough, ON M1P 3S4",None,21,SCARBOROUGH CENTRE,Yes,EDGEWOOD PUBLIC SCHOOL,43.766305458,-79.265812032,https://www.tdsb.on.ca/Find-your/Schools/School-PFLC/schno/4456,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:30 a.m. - 12:30 p.m.   | Tuesday: 8:30 a.m. - 12:30 p.m.   | Wednesday: 8:30 a.m. - 12:30 p.m.   | Thursday: 8:30 a.m. - 12:30 p.m.   | Friday: 8:30 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12431,Elmbank EarlyON Child and Family Centre,,None,None,[],,Elmbank Junior Middle Academy,10 Pittsboro Dr,"10 Pittsboro Dr, Etobicoke, ON M9V 3R4",None,1,ETOBICOKE NORTH,Yes,ELMBANK JUNIOR MIDDLE ACADEMY,43.736501904,-79.590047073,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:30 a.m. - 1:30 p.m.   | Tuesday: 8:30 a.m. - 1:30 p.m.   | Wednesday: 8:30 a.m. - 1:30 p.m.   | Thursday: 8:30 a.m. - 1:30 p.m.  ,None,None,Centre
City of Toronto,"Eshkiniigjik Naandwechigegamig, Aabiish Gaa Binjibaaying",14451,Enagb EarlyON West Location,,None,None,[],None,None,1965 Weston Rd,"1965 Weston Rd, Toronto, ON M9N 1W8",Weston Rd/lawrence Ave W,5,YORK SOUTH-WESTON,No,None,43.7010292903,-79.5184945014,None,"Eshkiniigjik Naandwechigegamig, Aabiish Gaa Binjibaaying Website"," Website for Agency Eshkiniigjik Naandwechigegamig, Aabiish Gaa Binjibaaying",Joe Rock,416-338-6524,Joe.Rock@toronto.ca,None,None,,None,None,None,None,Centre
City of Toronto,"Eshkiniigjik Naandwechigegamig, Aabiish Gaa Binjibaaying",14145,Enagb Indigenous EarlyON Child and Family Centre,,None,Yes,[],,Kapapamahchakwew - Wandering Spirit School,16 Phin Ave,"16 Phin Ave, Toronto, ON M4J 3T1",None,14,TORONTO-DANFORTH,No,None,43.679140236,-79.336636055,None,"Eshkiniigjik Naandwechigegamig, Aabiish Gaa Binjibaaying Website"," Website for Agency Eshkiniigjik Naandwechigegamig, Aabiish Gaa Binjibaaying",Joe Rock,416-338-6524,Joe.Rock@toronto.ca,Cynthia Bell-clayton,None,416-317-9141,cynthia.bell-clayton@enagb-iya.ca,Monday: 10:30 a.m. - 4:00 p.m.   | Tuesday: 9:00 a.m. - 10:15 a.m.  ; 11:15 a.m. - 1:00 p.m.  ; 3:00 p.m. - 3:30 p.m.   | Wednesday: 10:00 a.m. - 10:30 a.m.  ; 11:00 a.m. - 11:30 a.m.  ; 12:30 p.m. - 2:00 p.m.  ; 3:00 p.m. - 5:00 p.m.   | Thursday: 10:00 a.m. - 1:00 p.m.  ; 3:00 p.m. - 5:00 p.m.   | Friday: 10:00 a.m. - 11:00 a.m.  ; noon - 3:00 p.m.  ; 4:00 p.m. - 5:00 p.m.   | Saturday: 3:00 p.m. - 3:30 p.m.  ; 4:00 p.m. - 5:00 p.m.  ,Sunday: 4:30 p.m. - 5:30 p.m.   | Monday: 9:00 a.m. - 10:00 a.m.  ; 10:00 a.m. - 10:30 a.m.  ; 4:00 p.m. - 5:00 p.m.   | Tuesday: 10:15 a.m. - 11:15 a.m.  ; 1:00 p.m. - 3:00 p.m.  ; 3:30 p.m. - 4:30 p.m.   | Wednesday: 9:00 a.m. - 10:00 a.m.  ; 10:00 a.m. - 11:00 a.m.  ; 11:30 a.m. - 12:30 p.m.  ; 2:00 p.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - 10:00 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Friday: 9:00 a.m. - 10:00 a.m.  ; 11:00 a.m. - noon  ; 3:00 p.m. - 4:00 p.m.   | Saturday: 3:30 p.m. - 4:30 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,12610,Esas EarlyON,,None,None,[],,Etobicoke Secondary Alternative School,160 Silverhill Dr,"160 Silverhill Dr, Etobicoke, ON M9B 3W7",The East Mall/lynnford Dr,3,ETOBICOKE-LAKESHORE,Yes,ETOBICOKE SECONDARY ALTERNATIVE SCHOOL,43.6338664144,-79.5512794008,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: noon - 4:00 p.m.   | Tuesday: noon - 4:00 p.m.   | Wednesday: noon - 4:00 p.m.   | Thursday: noon - 4:00 p.m.   | Friday: noon - 4:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12620,Essex EarlyON Child and Family Centre,,None,None,[],,Essex Junior And Senior Public School,50 Essex St,"50 Essex St, Toronto, ON M6G 1T3",None,11,UNIVERSITY-ROSEDALE,Yes,ESSEX JUNIOR AND SENIOR PUBLIC SCHOOL,43.668235743,-79.422365484,tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12619,Fairbank Memorial EarlyON Child and Family Centre,,None,None,[],,Fairbank Memorial Community School,555 Harvie Ave,"555 Harvie Ave, York, ON M6E 4M2",None,9,DAVENPORT,Yes,FAIRBANK MEMORIAL COMMUNITY SCHOOL,43.691703239,-79.455405701,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Lakeshore Area Multi-services Project (lamp) Inc.,14490,Fairfield Senior Centre,,None,None,[],None,None,80 Lothian Ave,"80 Lothian Ave, Etobicoke, ON M8Z 4K5",Islington Ave/van Dusen Blvd,3,ETOBICOKE-LAKESHORE,No,None,43.639678028,-79.519311798,None,Lakeshore Area Multi-services Project (lamp) Inc. Website, Website for Agency Lakeshore Area Multi-services Project (lamp) Inc.,None,,None,Camisha  Johnson,"MANAGER, CHILDRENS PROGRAMS",416-252-8293,camishaj@lampchc.org,None,None,None,Centre
City of Toronto,Macaulay Child Development Centre,13732,Falstaff EarlyON Child and Family Centre,,None,None,[],,None,30 Falstaff Ave,"30 Falstaff Ave, North York, ON M6L 2C9",None,5,YORK SOUTH-WESTON,No,None,43.7164211106,-79.5052233382,www.macaulaycentre.org,Macaulay Child Development Centre Website, Website for Agency Macaulay Child Development Centre,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julia Weglorz,SUPERVISOR,416-789-7441 X 407,jweglorz@macaulaycentres.org,Wednesday: 10:00 a.m. - 11:30 a.m.   | Friday: 10:00 a.m. - 11:30 a.m.  ,None,None,Centre
City of Toronto,Day Care Connection (toronto) Inc.,6354,Family Resource Connection EarlyON Child and Family Centre,,None,None,[],,None,184 Main St,"184 Main St, Toronto, ON M4E 2W1",None,19,BEACHES-EAST YORK,No,None,43.6842881172,-79.3006009366,None,Day Care Connection (toronto) Inc. Website, Website for Agency Day Care Connection (toronto) Inc.,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Jen Hooker,MANAGER,416-690-0102,jennifer.hooker@familyresourcecentre-dcc.net,Monday: 9:00 a.m. - 3:00 p.m.   | Tuesday: 9:00 a.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - 3:00 p.m.   | Friday: 9:00 a.m. - noon  ,None,None,Centre
City of Toronto,Toronto District School Board,12617,Firgrove EarlyON Child and Family Centre,,None,None,[],,Firgrove Public School,270 Firgrove Cres,"270 Firgrove Cres, North York, ON M3N 1K8",None,7,HUMBER RIVER-BLACK CREEK,Yes,FIRGROVE PUBLIC SCHOOL,43.752000889,-79.519910863,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Family Day Care Services,13704,Flemingdon Park EarlyON Child and Family Centre,,None,None,[],,None,150 Grenoble Dr,"150 Grenoble Dr, North York, ON M3C 1E3",None,16,DON VALLEY EAST,No,None,43.71353072,-79.326603484,www.familydaycare.com,Family Day Care Services Website, Website for Agency Family Day Care Services,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Mollie Zebedee,PROGRAM MANAGER,416-496-2601,mzebedee@familydaycare.com,Monday: 9:00 a.m. - 11:00 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Tuesday: 9:00 a.m. - 11:00 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - 11:00 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - 11:00 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Friday: 9:00 a.m. - 11:30 a.m.   | Saturday: 10:00 a.m. - noon  ; 12:30 p.m. - 2:00 p.m.  ,Tuesday: 9:00 a.m. - 11:00 a.m.   | Wednesday: 1:00 p.m. - 3:00 p.m.   | Thursday: 1:00 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,12616,Flemington EarlyON Child and Family Centre,,None,None,[],,Flemington Public School,10 Flemington Rd,"10 Flemington Rd, North York, ON M6A 2N4",None,8,EGLINTON-LAWRENCE,Yes,FLEMINGTON PUBLIC SCHOOL,43.720087576,-79.444454008,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 10:00 a.m. - 2:00 p.m.   | Tuesday: 10:00 a.m. - 2:00 p.m.   | Wednesday: 10:00 a.m. - 2:00 p.m.   | Thursday: 10:00 a.m. - 2:00 p.m.   | Friday: 10:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Lakeshore Area Multi-services Project (lamp) Inc.,13646,Franklin Horner EarlyON Child and Family Centre,,None,None,[],,Franklin Horner Community Centre,432 Horner Ave,"432 Horner Ave, Etobicoke, ON M8W 2B2",None,3,ETOBICOKE-LAKESHORE,No,None,43.603664412,-79.538033399,None,Lakeshore Area Multi-services Project (lamp) Inc. Website, Website for Agency Lakeshore Area Multi-services Project (lamp) Inc.,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Camisha  Johnson,"MANAGER, CHILDRENS PROGRAMS",416-252-8293,camishaj@lampchc.org,Monday: 9:00 a.m. - noon   | Tuesday: 1:00 p.m. - 3:00 p.m.   | Wednesday: 9:00 a.m. - noon   | Friday: 9:00 a.m. - noon  ,Tuesday: 10:00 a.m. - noon   | Thursday: 10:00 a.m. - noon  ,None,Centre
City of Toronto,Toronto District School Board,13031,Fraser Mustard EarlyON Child and Family Centre,,None,None,[],,Fraser Mustard Early Learning Academy,82 Thorncliffe Park Dr,"82 Thorncliffe Park Dr, Toronto, ON M4H 0A2",None,15,DON VALLEY WEST,Yes,FRASER MUSTARD EARLY LEARNING ACADEMY,43.705577747,-79.343551236,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,East Scarborough Boys' and Girls' Club,12518,Galloway EarlyON Child and Family Centre,,None,None,[],,Boys And Girls Club Of East Scarborough,100 Galloway Rd,"100 Galloway Rd, Scarborough, ON M1E 1W7",None,24,SCARBOROUGH-GUILDWOOD,No,None,43.757428446,-79.193338505,www.esbgc.net,East Scarborough Boys' and Girls' Club Website, Website for Agency East Scarborough Boys' and Girls' Club,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Nancy Koo,MANAGER,416-281-0262 X 234,nkoo@esbgc.ca,Monday: 9:00 a.m. - 11:00 a.m.   | Tuesday: 10:30 a.m. - 11:30 a.m.   | Wednesday: 9:00 a.m. - 10:00 a.m.  ; 9:00 a.m. - 11:00 a.m.   | Thursday: 10:00 a.m. - 11:00 a.m.  ; 10:30 a.m. - 11:30 a.m.  ; 10:00 a.m. - 11:00 a.m.   | Friday: 9:00 a.m. - 11:00 a.m.  ,Monday: 1:00 p.m. - 3:00 p.m.   | Thursday: 1:00 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,12615,General Mercer EarlyON Child and Family Centre,,None,None,[],,General Mercer Junior Public School,30 Turnberry Ave,"30 Turnberry Ave, Toronto, ON M6N 1P8",None,9,DAVENPORT,Yes,GENERAL MERCER JUNIOR PUBLIC SCHOOL,43.678930666,-79.464022984,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12436,George Anderson EarlyON Child and Family Centre,,None,None,[],,George Anderson Public School,30 George Anderson Dr,"30 George Anderson Dr, North York, ON M6M 2Y8",None,5,YORK SOUTH-WESTON,Yes,GEORGE ANDERSON PUBLIC SCHOOL,43.705453527,-79.478948061,www.tdsb.on.ca,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 1:45 p.m.   | Tuesday: 8:45 a.m. - 1:45 p.m.   | Wednesday: 8:45 a.m. - 1:45 p.m.   | Thursday: 8:45 a.m. - 1:45 p.m.  ,None,None,Centre
City of Toronto,George Hull Centre for Children and Families,14189,George Hull EarlyON Child and Family  Centre - Fellowship,,None,None,[],,None,800 Burnhamthorpe Rd,"800 Burnhamthorpe Rd, Etobicoke, ON M9C 2Z3",None,2,ETOBICOKE CENTRE,No,None,43.64028992,-79.581298369,None,George Hull Centre for Children and Families Website, Website for Agency George Hull Centre for Children and Families,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Kim Curran,DIRECTOR ,416-622-8833,kcurran@georgehull.on.ca,Tuesday: 9:30 a.m. - 11:30 a.m.   | Thursday: 9:30 a.m. - 11:30 a.m.  ,None,None,Centre
City of Toronto,George Hull Centre for Children and Families,12506,George Hull EarlyON Child and Family Centre - Highfield,,None,None,[],,Highfield Public School,85 Mount Olive Dr,"85 Mount Olive Dr, Etobicoke, ON M9V 2C9",None,1,ETOBICOKE NORTH,Yes,HIGHFIELD JUNIOR SCHOOL,43.745892048,-79.589145177,None,George Hull Centre for Children and Families Website, Website for Agency George Hull Centre for Children and Families,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Kim Curran,DIRECTOR ,416-622-8833,kcurran@georgehull.on.ca,Monday: 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.  ; 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Tuesday: 1:00 p.m. - 3:00 p.m.  ; 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Wednesday: 1:00 p.m. - 3:00 p.m.  ; 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - 11:30 a.m.   | Friday: 1:00 p.m. - 3:00 p.m.  ; 9:00 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Saturday: 9:00 a.m. - 2:00 p.m.  ,Monday: 3:00 p.m. - 4:30 p.m.   | Wednesday: 1:00 p.m. - 3:00 p.m.   | Friday: 1:00 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,12456,George Webster EarlyON Child and Family Centre,,None,None,[],,George Webster Elementary School,50 Chapman Ave,"50 Chapman Ave, East York, ON M4B 1C5",Victoria Park/dawes Rd,19,BEACHES-EAST YORK,Yes,GEORGE WEBSTER ELEMENTARY SCHOOL,43.7010489,-79.299760621,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12418,Glen Ravine EarlyON Child and Family Centre,,None,None,[],,Glen Ravine Junior Public School,11 Gadsby Dr,"11 Gadsby Dr, Scarborough, ON M1K 4V4",None,21,SCARBOROUGH CENTRE,Yes,GLEN RAVINE JUNIOR PUBLIC SCHOOL,43.7382332262,-79.254062144,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 8:45 a.m. - 12:45 p.m.   | Tuesday: 8:45 a.m. - 12:45 p.m.   | Wednesday: 8:45 a.m. - 12:45 p.m.   | Thursday: 8:45 a.m. - 12:45 p.m.   | Friday: 8:45 a.m. - 12:45 p.m.  ,None,None,Centre
City of Toronto,Malvern Family Resource Centre,12510,Goldhawk Park Library EarlyON Child and Family Centre,,None,None,[],,None,295 Alton Towers Cir,"295 Alton Towers Cir, Scarborough, ON M1V 4P1",None,23,SCARBOROUGH NORTH,No,None,43.8240886996,-79.2781945625,www.mfrc.org,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Tuesday: 1:00 p.m. - 2:30 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12613,Grenoble EarlyON Child and Centre,,None,None,[],,Grenoble Public School,9 Grenoble Dr,"9 Grenoble Dr, North York, ON M3C 1C3",None,16,DON VALLEY EAST,Yes,GRENOBLE PUBLIC SCHOOL,43.715431088,-79.332759752,https://www.tdsb.on.ca/Find-your/Schools/School-PFLC/schno/3152,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 2:00 p.m.   | Tuesday: 9:00 a.m. - 2:00 p.m.   | Wednesday: 9:00 a.m. - 2:00 p.m.   | Thursday: 9:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,East Scarborough Boys' and Girls' Club,13693,Guildwood Library EarlyON Child and Family Centre,,None,None,[],,None,123 Guildwood Pky,"123 Guildwood Pky, Scarborough, ON M1E 4V2",None,24,SCARBOROUGH-GUILDWOOD,No,None,43.747009016,-79.199540244,None,East Scarborough Boys' and Girls' Club Website, Website for Agency East Scarborough Boys' and Girls' Club,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Nancy Koo,MANAGER,416-281-0262 X 234,nkoo@esbgc.ca,Wednesday: 10:30 a.m. - 11:30 a.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,13034,H A Halbert Junior EarlyON Child and Family Centre,,None,None,[],,H.A. Halbert Junior Public School,25 Halbert Place,"25 Halbert Place, Toronto, ON M1M 0E1",None,20,SCARBOROUGH SOUTHWEST,Yes,H A HALBERT JUNIOR PUBLIC SCHOOL,43.727649597,-79.231736063,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 2:00 p.m.   | Tuesday: 9:00 a.m. - 2:00 p.m.   | Wednesday: 9:00 a.m. - 2:00 p.m.   | Thursday: 9:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Davenport-perth Neighbourhood Chc,12423,Healthy Beginnings EarlyON Child and Family Centre,,None,None,[],,None,1884 Davenport Rd,"1884 Davenport Rd, Toronto, ON M6N 4Y2",None,9,DAVENPORT,No,None,43.670812011,-79.453749486,www.dpnchc.ca,Davenport-perth Neighbourhood Chc Website, Website for Agency Davenport-perth Neighbourhood Chc,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Amada Cisternas,MANAGER EARLY ON,416-656-8025 X 550,acisternas@dpnchc.ca,Wednesday: 10:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Scarborough Centre for Healthy Communities,6273,Healthy Communities EarlyON Child and Family Centre,,None,None,[],,Scarborough Centre For Healthy Communities,4110 Lawrence Ave E,"4110 Lawrence Ave E, Scarborough, ON M1E 2S1",Lawrence Ave. E. / Galloway,24,SCARBOROUGH-GUILDWOOD,No,None,43.767386062,-79.193922136,https://www.schcontario.ca/earlyon-child-and-family-center.html,Scarborough Centre for Healthy Communities Website, Website for Agency Scarborough Centre for Healthy Communities,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Charanjit Singh,COMMUNITY WELLNESS MANAGER,416-454-5548,csingh@schcontario.ca,Tuesday: 9:30 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Wednesday: 11:30 a.m. - 3:00 p.m.   | Thursday: 9:30 a.m. - 10:30 a.m.  ; 11:30 a.m. - 1:00 p.m.   | Friday: 4:00 p.m. - 6:00 p.m.  ,Wednesday: 9:30 a.m. - 11:30 a.m.   | Thursday: 10:00 a.m. - noon  ; 1:00 p.m. - 3:00 p.m.  ,None,Centre
