_id,Address,Anchor_Address_,Ward_Number,Pgm_Incntve_frst_appr_date,First_Planning_Approval_date,IBMS_Folder_Num,Most_recent_number_of_affordab,Construction_Start_Date,Actual_Construction_Completion,Occupancy_Permit_Issued,Occupancy_Permit_Number,Units_Built_Num,geometry
132,351 Lake Shore Boulevard East (Central and South Blocks),351 Lake Shore Blvd E,10,,05/18/2021,07 143093 STE 28 OZ,67,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35968834, 43.64797447]}"
133,351 Lake Shore Boulevard East (North Block),351 Lake Shore Blvd E,10,,05/18/2021,07 143093 STE 28 OZ,45,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35968834, 43.64797447]}"
134,355-363 Coxwell Avenue,355 Coxwell Ave,19,03/10/2021,,16 198323 STE 32 OZ,33,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.32010865, 43.67577635]}"
135,353-355 Sherbourne Street and 157 Carlton Street,355 Sherbourne St,13,03/10/2021,07/19/2022,21 175955 STE 13 OZ,31,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37262937, 43.66303625]}"
136,373 Front Street East and 90 Mill St (West Don Lands Block 4) ,373 Front St E,13,05/14/2019,11/22/2020,19 228307 STE 13 OZ,102,10/28/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35783621, 43.65143587]}"
137,373 Front Street East and 90 Mill St (West Don Lands Block 3) ,373 Front St E,13,05/14/2019,11/22/2020,19 228307 STE 13 OZ,134,10/28/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35783621, 43.65143587]}"
138,3775-4005 Dundas St. W.,3775 Dundas St W,4,10/02/2019,,12 295537 WET 13 OZ,63,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.50023768, 43.66498636]}"
139,3817 Lawrence Ave,3817 Lawrence Ave E,24,03/10/2021,,0,111,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.21234346, 43.76213102]}"
140,3850 and 3900 Sheppard Avenue East and 2350 to 2362 Kennedy Road (Agincourt Mall),3850 Sheppard Ave E,22,,12/15/2021,19 236435 ESC 22 OZ,272,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.29225268, 43.78393853]}"
141,389 Church Street,389 Church St,13,01/31/2018,,0,120,07/27/2018,2021,,  ,120,"{""type"": ""Point"", ""coordinates"": [-79.37896391, 43.66160821]}"
142,39 Dundalk Drive (formerly 7 Glamorgan Ave),39 Dundalk Dr,21,06/08/2021,,21 153866 ESC 21 SA,57,04/06/2022,2023,,  ,57,"{""type"": ""Point"", ""coordinates"": [-79.28490996, 43.76840237]}"
143,393 Dundas St. E.,393 Dundas St E,13,03/10/2021,,0,12,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36796119, 43.65877465]}"
144,3933 Keele Street,3933 Keele St,6,06/29/2020,,0,65,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.4902589, 43.76300865]}"
145,40 Bushby Drive,40 Bushby Dr,24,11/09/2021,,0,492,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.25113216, 43.7745567]}"
146,4040 Lawrence Ave E,4040 Lawrence Ave E,24,11/09/2021,,0,67,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.19901183, 43.76600352]}"
147,405 Sherbourne ,405 Sherbourne St,13,07/14/2021,,21 102281 STE 13 OZ,133,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37335558, 43.66460723]}"
148,4201-4203 Kingston Road,4201 Kingston Rd,24,06/15/2022,,0,19,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.1961097, 43.75940725]}"
149,419-425 Coxwell Ave,425 Coxwell Ave,19,02/16/2021,,19 195957 STE 19 SA,12,05/21/2021,2022,,  ,12,"{""type"": ""Point"", ""coordinates"": [-79.32086239, 43.67748517]}"
150,455 Palmerston Boulevard,455 Palmerston Blvd,11,06/15/2022,,22 103991 STE 11 MV,8,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.41198614, 43.66123297]}"
151,4620 Eglinton Avenue West and 250 Wincott Drive ,4620 Eglinton Ave W,2,07/14/2021,07/14/2021,23 101352 WET 02 OZ,54,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.54601211, 43.67878143]}"
152,4626 Kingston Road phase 1,4626 Kingston Rd,25,10/01/2021,,21 234785 ESC 25 SA,20,09/29/2021,2022,,  ,20,"{""type"": ""Point"", ""coordinates"": [-79.17989488, 43.77514363]}"
153,4626 Kingston Road phase 2,4626 Kingston Rd,25,10/01/2021,,21 234785 ESC 25 SA,64,05/02/2023,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.17989488, 43.77514363]}"
154,48 Annette Street,48 Annette St,4,,01/15/2020,19 119981 STE 04 MV,3,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.46135028, 43.66389279]}"
155,50 Regent Park Blvd,50 Regent Park Blvd,13,07/23/2018,,0,47,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.3617469, 43.65942101]}"
156,50 Wilson Heights Boulevard (block 1 & 2),50 Wilson Heights Blvd,6,06/29/2020,,19 114174 NNY 06 OZ,520,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.44911461, 43.73538198]}"
157,502-508 Spadina Av,502 Spadina Ave,11,03/10/2021,,21 156568 STE 11 OZ,109,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.40081069, 43.65869418]}"
158,510-528 Yonge Street and 7 Breadalbane Street ,510 Yonge St,13,,08/05/2022,20 207354 STE 13 OZ,25,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38417999, 43.66342015]}"
159,Bloor/Kipling Block 1 (3741 Bloor Street West and part 925 Kipling Avenue),5207 Dundas St W ,3,06/29/2020,05/10/2023,22 217205 WET 03 MV,218,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.53339886, 43.64010721]}"
160,"Bloor/Kipling Block 3, 6, 7 (3741 Bloor Street West and part 925 Kipling Avenue)",5207 Dundas St W ,3,06/29/2020,,22 217205 WET 03 MV,490,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.53339886, 43.64010721]}"
161,Bloor/Kipling Block 5 (3741 Bloor Street West and part 925 Kipling Avenue),5207 Dundas St W ,3,06/29/2020,,22 217205 WET 03 MV,196,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.53339886, 43.64010721]}"
162,525 Markham Rd,525 Markham Rd,24,03/10/2021,,21 179867 ESC 24 OZ,62,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.22397358, 43.75675421]}"
163,54-56 Kensington,54 Kensington Ave,11,07/07/2021,,0,12,05/21/2021,2021,,  ,12,"{""type"": ""Point"", ""coordinates"": [-79.40059628, 43.65412037]}"
164,540 Cedarvale Ave (Trenton/Cedarvale),540 Cedarvale Ave,19,06/08/2021,,21 130074 STE 19 SA,59,01/28/2022,2022,11/04/2022,22 224334 000 00 AO,59,"{""type"": ""Point"", ""coordinates"": [-79.31672339, 43.69838232]}"
165,"55-95 Lake Shore Blvd East, 33-53 Freeland Street and 2 and 15 Cooper Street (Block 2)",55 Lake Shore Blvd E,10,,05/16/2018,16 152742 STE 28 OZ,205,05/14/2020,2023,03/31/2023,23 116887 000 00 AO,205,"{""type"": ""Point"", ""coordinates"": [-79.37305603, 43.64464972]}"
166,"55-95 Lake Shore Blvd East, 33-53 Freeland Street and 2 and 15 Cooper Street (Block 4)",55 Lake Shore Blvd E,10,,05/16/2018,16 152742 STE 28 OZ,204,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37305603, 43.64464972]}"
167,5507 and 5509 Dundas Street West,5507 Dundas St W,3,,02/02/2021,18 133602 WET 05 OZ,6,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.54476522, 43.63167275]}"
168,"571-597 Bloor Street West, 738-782 Bathurst Street, 26-38 Lennox Street, 581-603 and 588-612 Markham Street (Honest Ed's and Mirvish Village)",571 Bloor St W ,11,01/31/2018,04/26/2017,15 188751 STE 19 OZ,85,11/16/2018,2023,03/24/2023,23 100180 000 00 AO,85,"{""type"": ""Point"", ""coordinates"": [-79.41148094, 43.66485611]}"
169,591 Finch Ave West,591 Finch Ave W,6,10/02/2019,,12 296188 NNY 10 OZ,159,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.451187, 43.772118]}"
170,6 Dawes Road,6 Dawes Rd,19,,01/05/2022,19 253476 STE 19 OZ,6,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.29877738, 43.68711716]}"
171,285 - 297 Danforth Ave./ 60 - 80 Bowden St,60 Bowden St,14,10/01/2021,,23 110029 STE 14 SA,32,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35408755, 43.67699635]}"
172,6020 Bathurst Street,6020 Bathurst St,6,,03/05/2020,17 264641 NNY 10 OZ,10,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.44737422, 43.78708751]}"
173,6040 Bathurst Street,6040 Bathurst St,6,,03/05/2020,16 252547 NNY 10 OZ,10,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.44765194, 43.78904449]}"
174,610 Bay/130 Elizabeth,610 Bay Ave,11,04/06/2022,,0,190,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38443231, 43.65618262]}"
175,62 Orchard Park Drive,62 Orchard Park Dr,25,06/15/2022,,0,47,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.17960779, 43.77419123]}"
176,"620 Martingrove Rd and 7, 21 Richgrove",620 Martin Grove Rd,1,07/23/2018,,0,100,10/28/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.56514659, 43.67515317]}"
177,625 Church Street,625 Church St,11,,07/07/2022,19 263839 STE 11 OZ,15,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38235004, 43.66989506]}"
178,640 Lansdowne Avenue,640 Lansdowne Ave,9,03/27/2019,,21 196612 STE 09 OZ,57,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.44449043, 43.66131313]}"
179,65 Dundas St E - phase 1 ,65 Dundas St E,13,10/01/2021,,0,109,10/14/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37845424, 43.65601111]}"
180,65 Dundas St E - phase 2,65 Dundas St E,13,10/01/2021,,0,68,10/14/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37845424, 43.65601111]}"
181,65 Dundas St E - phase 3,65 Dundas St E,13,10/01/2021,,0,103,10/14/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37845424, 43.65601111]}"
182,65 to 99 Silver Springs Blvd,65 Silver Springs Blvd,22,,07/19/2022,20 164697 ESC 22 OZ,9,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.30423789, 43.80132103]}"
183,685 Queen St. E.,685 Queen St E,14,06/18/2019,05/26/2021,20 232679 STE 14 SA,26,02/15/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35055444, 43.65856047]}"
184,7 Vanauley Street,7 Vanauley St,10,06/15/2022,,21 195997 STE 10 OZ,31,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39830825, 43.64882517]}"
185,705 Warden Avenue ,705 Warden Ave,20,06/29/2020,06/29/2020,19 114204 ESC 20 OZ,250,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.28062463, 43.71343298]}"
186,729 St Clair Avenue West,729 St Clair Ave W,12,03/10/2021,,0,26,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.4274778, 43.6811414]}"
187,770 Don Mills Road,770 Don Mills Rd,16,01/01/2020,,18 131430 NNY 26 OZ,418,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.33814896, 43.7164526]}"
188,777 Victoria Park Avenue,777 Victoria Park Ave,20,01/01/2020,,19 114193 ESC 20 OZ,254,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.28915706, 43.69454357]}"
189,80 Dale Avenue,80 Dale Ave,24,07/23/2018,,18 154389 ESC 36 OZ,33,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.2057405, 43.75275125]}"
190,805 Don Mills Road,805 Don Mills Rd,16,05/28/2020,,21 190993 NNY 16 OZ,286,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.33830504, 43.72021841]}"
191,815-845 Eglinton Avenue East,815 Eglinton Ave E,15,,03/04/2020,18 201853 NNY 26 OZ,40,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36428549, 43.7135245]}"
192,82 Buttonwood Ave.,82 Buttonwood Ave,5,07/23/2018,,16 121271 WET 11 OZ,76,02/27/2020,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.50937845, 43.68984339]}"
193,82 Buttonwood Ave. (phase 2),82 Buttonwood Ave,5,10/02/2019,,16 121271 WET 11 OZ,106,02/27/2020,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.50937845, 43.68984339]}"
194,835-841 Queen Street East,835 Queen St E,14,06/15/2022,,0,96,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.34403496, 43.65999345]}"
195,838 Broadview Road,838 Broadview Ave,14,12/17/2019,,21 204171 STE 14 OZ,18,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35866499, 43.67863314]}"
196,"844 Don Mills Road, 1150 and 1155 Eglinton Avenue East (Celestica)",844 Don Mills Rd,16,06/26/2018,11/02/2018,16 236387 NNY 26 OZ,390,12/20/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.34166945, 43.72263807]}"
197,877 Yonge Phase 2,877 Yonge St,11,04/07/2021,,0,156,04/30/2021,2022,07/19/2022,22 165064 000 00 AO,156,"{""type"": ""Point"", ""coordinates"": [-79.38797583, 43.67425754]}"
198,877 Yonge Phase 1,877 Yonge St,11,04/07/2021,,0,88,04/30/2021,2021,06/24/2022,22 158705 000 00 AO,88,"{""type"": ""Point"", ""coordinates"": [-79.38797583, 43.67425754]}"
199,880-882 and 888 Eastern Ave and 74-80 Knox Ave,880 Eastern Ave,14,,06/14/2023,21 136166 STE 14 OZ,6,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.325966, 43.662967]}"
200,880-884 Kingston Rd.,884 Kingston Rd,19,10/02/2019,,0,50,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.29032179, 43.68043916]}"
201,888 Dupont,888 Dupont St,11,07/19/2022,07/19/2022,19 243242 STE 11 OZ,20,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.42892166, 43.67055435]}"
202,9 Huntley Street,9 Huntley Street,13,12/05/2017,,0,20,06/01/2018,2019,,  ,20,"{""type"": ""Point"", ""coordinates"": [-79.37764114, 43.66873476]}"
203,373 Front Street East and 90 Mill St (West Don Lands Block 7) ,90 Mill St ,13,05/14/2019,11/22/2020,19 228307 STE 13 OZ,21,10/28/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35783621, 43.65143587]}"
204,900 Dufferin Street,900 Dufferin St,9,07/14/2021,07/14/2021,19 184841 STE 09 OZ,120,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43536233, 43.65581706]}"
205,930 Albion Road,930 Albion Rd,1,03/10/2021,,21 249720 WET 01 SA,33,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.56150718, 43.73575354]}"
206,938-950 King Street West and 95 - 99 Strachan,950 King St W,10,06/15/2022,03/10/2021,18 453602 STE 19 OZ,35,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.41180491, 43.64228928]}"
207,963 Pharmacy Avenue,963 Pharmacy Ave,21,03/10/2021,,22 112137 ESC 21 OZ,8,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.30050342, 43.73485737]}"
208,976 College Street,976 College St,9,06/15/2022,,0,10,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.427965, 43.65343336]}"
