calm_id,street,intersecti,intersec_1,spd_hump,traf_islan,spd_cush,Installed,geometry
81,High Point Road,The Bridle Path,Lawrence Avenue,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[314828.6211515802, 4844215.175765549], [314881.5720241798, 4844155.915211748], [315054.06068312965, 4843964.077283238], [315147.7166088946, 4843860.7118594665], [315167.8517449864, 4843840.6593474], [315193.4566266693, 4843817.092968095], [315215.43089517526, 4843798.406550742], [315244.39672877506, 4843776.0106868055], [315268.91421134956, 4843755.975915209], [315297.9656211612, 4843732.007097533], [315348.69944425597, 4843692.4609756665], [315381.9134085505, 4843664.044705124], [315399.8747428697, 4843650.889348581]]]}"
82,Park Lane Circle,The Bridle Path,Lawrence Avenue,4.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[314589.52344230015, 4844133.4266276825], [314607.15745783446, 4844120.201119542], [314627.4620758965, 4844098.73412094], [314688.9788404297, 4844032.384718808], [314783.39493839827, 4843925.253422778], [314871.46808718966, 4843827.498400698], [314946.1827878644, 4843745.488224423], [315011.99709030206, 4843669.931784911], [315072.74018668715, 4843601.342941053], [315097.0773513172, 4843574.986772008], [315109.0694081541, 4843563.385796772]]]}"
83,Appleton Avenue,St. Clair Avenue West,Glenhurst Avenue,2.0,0.0,0.0,2006,"{""type"": ""MultiLineString"", ""coordinates"": [[[309836.32145054353, 4837695.110090266], [309818.3878113076, 4837759.154982128], [309763.59893009637, 4837948.865879862]]]}"
98,Camberwell Road,Dewbourne Avenue,Eglinton Avenue West,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310524.43433173833, 4839771.825451736], [310509.39222480863, 4839824.324874017], [310466.5588387886, 4839968.725098629]], [[310465.4783903188, 4839972.367637516], [310462.7310925827, 4839981.6308629755], [310451.8211554231, 4840015.763526457]]]}"
99,Cedric Avenue,Holland Park Avenue,Jesmond Avenue,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[309929.29870284087, 4838538.446164634], [309877.03103553544, 4838714.934893321], [309861.75662331143, 4838767.7636540225], [309859.48440481734, 4838778.908821741], [309858.8564774509, 4838788.552852708], [309857.36145689775, 4838796.211003686], [309827.40679466364, 4838892.347156302]]]}"
101,Chiltern Hill Road,Dewbourne Avenue,Eglinton Avenue West,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310695.6256808356, 4839823.459001905], [310658.9264920307, 4839952.7870977735], [310638.5690218896, 4840019.670567353], [310624.031514834, 4840067.434555357]]]}"
104,Dewbourne Avenue,Menin Road,Westoverhill Road,1.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310362.04106647056, 4839724.950118481], [310285.3953429515, 4839702.940562206]]]}"
106,Flanders Road,Eglinton Avenue West,Dewbourne Avenue,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310206.08073110186, 4839679.203762322], [310149.1076917363, 4839876.5653886935], [310135.6328267962, 4839923.245927549]]]}"
107,Glen Cedar Road,Eglinton Avenue West,Dewbourne Avenue,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310442.1839469865, 4839748.138771165], [310383.91652754135, 4839947.761299195], [310370.95097497164, 4839992.181976668]]]}"
111,Humbercrest Boulevard,St. John's Road,Dundas Street West,3.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[305340.82943555847, 4835694.256926831], [305257.25180365087, 4835973.454095349], [305208.84311053995, 4836128.131724177], [305202.8115186357, 4836147.403310393]]]}"
113,Menin Road,Eglinton Avenue West,Dewbourne Avenue,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310362.04106647056, 4839724.950118481], [310304.23358718766, 4839924.343310652], [310291.2599210419, 4839969.090234478]]]}"
114,O'Leary Avenue,Glenholme Avenue,Oakwood Avenue,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[309782.1418868946, 4838442.787202539], [309738.03587133077, 4838429.446631093], [309539.8634494623, 4838369.504533511]]]}"
115,Peveril Hill North,Eglinton Avenue West,Dewbourne Avenue,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310782.46330361656, 4839848.206010276], [310740.7991597933, 4839993.652273892], [310730.0743983636, 4840029.507037106], [310725.1939613133, 4840045.819761939], [310711.0018133577, 4840093.266408126]]]}"
116,Rostrevor Road,Eglinton Avenue West,Dewbourne Avenue,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310609.4036822438, 4839798.849889245], [310552.1125995648, 4839994.32353368], [310538.1943002074, 4840041.8142629685]]]}"
117,Strathearn Road,Ava Road,Westover Hill Road,1.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310317.90755595616, 4839459.817547836], [310156.9546510291, 4839564.315963544]]]}"
118,Strathearn Road,Chiltern Hill Road,Bathurst Street,1.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[311099.8181050161, 4839113.359317516], [311086.3112614009, 4839111.669996104], [311069.4644453469, 4839112.075621084], [311055.16383272427, 4839114.173687001], [310927.0062171907, 4839150.756250018], [310916.20278216526, 4839154.034429332], [310904.0710195234, 4839155.9842538], [310890.1119027996, 4839157.385958075], [310880.96299682505, 4839156.907197936], [310871.01033564727, 4839156.452972824], [310862.0925191209, 4839154.315579207], [310811.79035314365, 4839147.631978213]]]}"
119,Strathearn Road,Eglinton Avenue West,Gloucester Grove,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310109.69819126395, 4839725.828003807], [310071.35288889194, 4839852.688381999], [310056.8795127512, 4839900.572315152]]]}"
121,Westover Hill Rd,Dewbourne Avenue,Eglinton Avenue West,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[310285.3953429515, 4839702.940562206], [310226.11533410737, 4839901.330136713], [310212.8511592621, 4839945.72122293]]]}"
122,Winona Drive,Belvedere Avenue,Vaughan Road,4.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[309980.0474690676, 4838887.952006373], [309952.63977349567, 4838976.465979693], [309931.20224480174, 4839052.562605643], [309894.5885525282, 4839182.049397685], [309863.9457703347, 4839291.133615643]]]}"
124,Chiltern Hill Road,Dewbourne Avenue,Eglinton Avenue West,1.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310695.6256808356, 4839823.459001905], [310658.9264920307, 4839952.7870977735], [310638.5690218896, 4840019.670567353], [310624.031514834, 4840067.434555357]]]}"
126,Westover Hill Road,Dewbourne Avenue,Eglinton Avenue West,1.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310285.3953429515, 4839702.940562206], [310226.11533410737, 4839901.330136713], [310212.8511592621, 4839945.72122293]]]}"
127,Beaty Avenue,King Street West,Queen Street West,5.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309645.67527841235, 4832944.496582212], [309645.48497302434, 4832954.233727938], [309645.2280038787, 4832960.112003699], [309644.4369516141, 4832967.821433023], [309584.90785472817, 4833181.115748893], [309559.8239172608, 4833266.122385639], [309547.5817336588, 4833307.612012959]]]}"
128,Bellwoods Avenue,Dundas Street West,Queen Street,7.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[311998.844412483, 4833993.875618749], [311987.14593635267, 4834035.940315776], [311975.38084040827, 4834078.248285063], [311950.6326398555, 4834161.549874297], [311929.17738287395, 4834235.995596354], [311883.77727673517, 4834393.5263836365]]]}"
129,Blackthorn Avenue,Rockwell Avenue,Rowntree Avenue,6.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[308034.00654916797, 4837505.129951111], [307970.22541486844, 4837714.966996709], [307904.8653759045, 4837917.517589827]]]}"
130,Bristol Avenue,Geary Avenue,Davenport Road,5.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309798.1488024153, 4836644.232647511], [309782.37292337767, 4836697.669548648], [309736.34410594945, 4836853.575589385], [309711.6050629114, 4836934.9212327525], [309692.15623898705, 4836998.874456525], [309678.34502176277, 4837044.289658471]]]}"
131,Campbell Avenue,Paton Road,Wallace Avenue,2.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309016.3258804788, 4835539.283850616], [308961.3837456729, 4835730.998132596]]]}"
132,Castle Knock Road,Eglinton Avenue West,Roselawn Avenue,2.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[311922.90048927825, 4840447.826738193], [311898.0868358571, 4840537.326715693], [311891.68015256285, 4840563.327624255], [311881.42998841417, 4840609.82760407], [311877.5854866681, 4840629.827557365], [311864.9913455524, 4840684.328099229], [311863.61612836045, 4840699.828183944], [311861.08499521733, 4840720.328529646], [311844.36443424923, 4840810.329354075], [311817.9256946569, 4840902.829581289]]]}"
133,Concord Avenue,Hallam Street,Northumberland Street,8.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310668.84504464606, 4835872.758316933], [310638.06246750825, 4835972.71697336], [310583.62797228113, 4836149.477129992], [310566.11240119673, 4836206.888410435], [310515.06055988744, 4836374.218927272], [310500.80392420734, 4836420.94840298]]]}"
134,Crawford Street,College Street,Dundas Street West,4.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[311491.7650515337, 4834462.388543448], [311480.4603040014, 4834501.384371263], [311473.50666098326, 4834525.371515092], [311439.3015509574, 4834643.365548334], [311380.29519414593, 4834852.9035989335], [311378.5748298027, 4834858.999339584], [311363.6651721895, 4834911.838094002], [311352.9633329173, 4834949.765770255], [311344.8397126257, 4834977.590115682], [311333.91277810256, 4835015.016725265], [311332.95605121803, 4835027.617452388]]]}"
135,Delaware Avenue,Hallam Street,Northumberland Street,7.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310572.6016398397, 4835842.817779478], [310544.8775839068, 4835932.796452951], [310501.0352083467, 4836075.086775479], [310445.26607229136, 4836261.961926542], [310419.4023216977, 4836345.060159427], [310404.6770650336, 4836392.371274271]]]}"
136,Dufferin Park Avenue,Gladstone Avenue,Havelock Street,2.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310338.9669035712, 4835313.262192974], [310234.08988725086, 4835284.349707928], [310226.9857236286, 4835283.219725326], [310220.90409961686, 4835281.607137896]]]}"
137,Dunn Avenue,Springhurst Avenue,King Street West,6.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310309.5401016668, 4832640.535107733], [310299.0348619757, 4832678.897392695]], [[310280.2389287179, 4832747.531747033], [310249.35195317917, 4832860.321641895], [310245.8789885533, 4832873.003859201], [310202.41873035213, 4833029.2198293125], [310184.95915845, 4833091.979467412]]]}"
138,Elm Grove Avenue,King Street West,Queen Street West,6.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310421.06123929744, 4833159.056540871], [310371.1118613161, 4833339.944466241]]]}"
139,Euclid Avenue,College Street,Dundas Street West,5.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[312070.4372670348, 4834675.280416548], [312017.6533625546, 4834855.0086002555], [312017.3028286445, 4834856.202255901], [311964.2803696293, 4835034.790497668], [311962.8858450157, 4835039.487963384], [311947.83919203543, 4835090.165523975]]]}"
140,Euclid Avenue,Dundas Street West,Robinson Street,5.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[312197.5699866205, 4834242.951995243], [312192.0308163488, 4834259.191437561], [312125.8841095822, 4834485.59349381], [312116.1781760005, 4834518.850816897]]]}"
141,Roxborough Street West,Avenue Road,Yonge Street,10.0,0.0,0.0,2002,"{""type"": ""MultiLineString"", ""coordinates"": [[[313337.46520157374, 4837499.382398272], [313210.8361621822, 4837459.978139255], [313072.84475951985, 4837421.869522604]], [[313667.852597219, 4837591.31550457], [313627.08121702436, 4837580.095299809]]]}"
142,Gladstone Avenue,College Street,Sylvan Avenue,2.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310361.296519129, 4834770.258797921], [310351.8127585498, 4834806.016979064], [310330.1359272823, 4834887.744107545], [310316.6464967229, 4834937.0894057285], [310297.824906466, 4835005.939416481]]]}"
143,Gore Vale Avenue,Dundas Street West,Queen Street West,6.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[311942.5243929993, 4833977.569355535], [311930.871348645, 4834018.438913756], [311863.74998805946, 4834253.859145975], [311779.60406746186, 4834541.924294061]]]}"
144,Prospect Street,Ontario Street,Parliament Street,2.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[315145.358108549, 4836293.967685921], [315247.00836859056, 4836326.999764839], [315296.4975528527, 4836342.04154798], [315310.8345991544, 4836346.399650885], [315356.6517845258, 4836360.326481248]]]}"
145,Rhodes Avenue,Queen Street East,Gerrard Street East,10.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319506.9196698689, 4836255.355123374], [319493.8896659396, 4836297.540072291], [319456.4174277769, 4836418.856401116], [319418.76043739537, 4836538.857767662], [319350.85136750696, 4836765.85853131], [319302.34725687176, 4836925.731952733], [319297.7357293806, 4836940.929083248], [319284.25528226607, 4836985.360788038]]]}"
146,Rose Avenue,Wellesley Street East,Winchester Street,3.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[315288.58390395023, 4836190.718904737], [315270.48868663795, 4836253.567296783], [315247.00836859056, 4836326.999764839], [315235.69226616406, 4836366.343529513], [315225.67968351673, 4836401.158558256], [315211.8697014954, 4836449.178661594]]]}"
148,Silver Birch Avenue,Kingston Road,Pine Avenue,4.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[321997.1612999999, 4837443.9168], [321915.962185281, 4837723.349122633], [321891.6341815513, 4837810.2678703545], [321879.5984149448, 4837853.267820074]]]}"
149,Somerset Avenue,Geary Avenue,Davenport Road,5.0,0.0,0.0,2005,"{""type"": ""MultiLineString"", ""coordinates"": [[[310368.94258802227, 4836857.571479055], [310320.37354414474, 4837024.730288559], [310285.659110757, 4837139.185217195], [310271.14578761917, 4837187.037708028]]]}"
150,Sorauren Avenue,Queen Street West,Fermanagh Avenue,9.0,0.0,0.0,2003,"{""type"": ""MultiLineString"", ""coordinates"": [[[309565.10444402875, 4833313.337179586], [309554.1371747209, 4833354.471686418], [309552.9099597619, 4833359.075130137], [309530.3290522495, 4833443.7695010025], [309507.86536715063, 4833524.484657733], [309492.0861473143, 4833575.603860749], [309465.80541385635, 4833672.43346203], [309437.51491280267, 4833769.302385337], [309410.5141915754, 4833866.306069872], [309383.6046545787, 4833963.871280414], [309357.32402228547, 4834060.70094348], [309329.3526903245, 4834157.403121702]]]}"
151,Soudan Avenue,Mt. Pleasant Road,Bayview Avenue,10.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[313724.1123390149, 4840688.345772774], [313831.4541087865, 4840718.346987545], [313938.7637345318, 4840746.848364084], [314045.5423120785, 4840776.849721897], [314149.25819907157, 4840807.850700924], [314256.81878294115, 4840836.351481201], [314362.7851108393, 4840866.852597863], [314468.9703236722, 4840895.354207498], [314575.4987602462, 4840926.355252881], [314676.8087664099, 4840954.85697362], [314767.6500910759, 4840980.858304801]]]}"
152,St. Clarens Avenue,Bloor Street West,Wallace Avenue,5.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[309501.4280708795, 4835404.288974737], [309490.1836001713, 4835443.63007062], [309428.1262773289, 4835660.739694247], [309372.06884373294, 4835849.288031693]]]}"
154,Wildwood Crescent,Hollywood Crescent,Dead End,7.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319642.92606075574, 4837624.369747239], [319634.2697442507, 4837633.370426795], [319630.4255394759, 4837643.37039102], [319628.3938239467, 4837654.869973667], [319625.4563111029, 4837672.370421452], [319624.0810357866, 4837688.370262565], [319624.4869450194, 4837700.871041912], [319627.5185796446, 4837715.870991163], [319631.17412378144, 4837727.370792547], [319639.14218896936, 4837747.371774359], [319646.6425032795, 4837757.870841481], [319653.23548826476, 4837765.871683466], [319658.204000089, 4837772.371509454], [319666.89139654743, 4837779.87137492], [319678.95362367196, 4837788.372497739], [319727.14001390565, 4837815.872493802], [319806.6062782741, 4837858.373901267], [320014.3812095365, 4837969.876500069]]]}"
155,Winchester Street,Ontario Street,Parliament Street,2.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[315188.04261292546, 4836160.216417012], [315206.394429009, 4836164.842063554], [315225.9079182038, 4836170.985118966], [315288.58390395023, 4836190.718904737], [315337.61547423195, 4836205.677951754], [315396.2592087092, 4836223.568094035]]]}"
156,Windermere Avenue,Bloor Street West,Annette Street,7.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[306377.44479081966, 4834474.603355765], [306375.3852944954, 4834487.678318591], [306374.9370819852, 4834499.914938192], [306373.70782850066, 4834507.784406693], [306369.72090910206, 4834521.251294731], [306367.7429824403, 4834527.930942831], [306286.82749678043, 4834801.207172255], [306262.97378386575, 4834881.3281274475]], [[306277.11607798905, 4834884.630635199], [306185.4046696071, 4835193.389279692], [306113.50589380454, 4835428.055794842], [306099.6404147665, 4835473.312335844]]]}"
157,Woodfield Road,Queen Street East,Gerrard Street East,8.0,0.0,0.0,2001,"{""type"": ""MultiLineString"", ""coordinates"": [[[319214.2075737097, 4836165.8514271295], [319200.9392198475, 4836209.793154489], [319167.70655819203, 4836319.853156213], [319159.8010580982, 4836346.44465342], [319128.7668599691, 4836450.853544091], [319053.8582999754, 4836696.855720583], [319009.57127011725, 4836844.506001188], [318994.91835801647, 4836893.357034438]]]}"
158,Heydon Park Road,Rusholme Road,Dovercourt Road,3.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310780.7543786733, 4834702.924785451], [310724.5525324928, 4834683.759651828], [310723.61427096085, 4834683.2594613815], [310722.5829987966, 4834682.759951107], [310721.52074051095, 4834682.760138037], [310720.4584822228, 4834682.76032496], [310719.39620587474, 4834682.759511935], [310718.33394757926, 4834682.759698862], [310717.2706893617, 4834682.759903851], [310716.17741547886, 4834682.75965087], [310715.1151571736, 4834682.759837795], [310714.08389639, 4834682.759464679], [310713.05268312676, 4834683.26022863], [310712.0524493282, 4834683.759432594], [310711.05223358684, 4834684.259636511], [310710.11503086885, 4834684.75970223], [310709.20884373283, 4834685.260207855], [310708.33365412225, 4834685.760153446], [310707.489462034, 4834686.259538991], [310706.67731491843, 4834687.259483513], [310705.92718091485, 4834688.259307905], [310705.20903294167, 4834688.759417009], [310704.5839431354, 4834689.759983017], [310704.5654863741, 4834689.79032474], [310703.9898508562, 4834690.759988983], [310703.4277560256, 4834691.759416851], [310702.9587079487, 4834692.760164434], [310702.55262536585, 4834693.259636736], [310702.177587848, 4834694.259686081], [310701.8965789455, 4834695.260037129], [310701.6465675749, 4834696.259828137], [310701.48961438454, 4834697.7600760525], [310701.4276421907, 4834698.759470517], [310701.3957037219, 4834699.760322903], [310690.7081749544, 4834738.760101838], [310690.4271661733, 4834739.76045296], [310690.083126305, 4834740.759942344], [310689.64604624757, 4834741.259974767], [310689.20799582155, 4834742.260162416], [310688.64591917244, 4834743.260590358], [310688.0828245466, 4834744.260036423], [310687.4266897261, 4834744.760025523], [310686.7395573763, 4834745.260574674], [310685.9894234927, 4834746.260399255], [310685.2082625247, 4834746.760646722], [310684.3640704628, 4834747.260032456], [310683.5208963761, 4834747.760400075], [310682.61472075817, 4834748.760043128], [310681.7085040749, 4834748.760411798], [310680.73928585753, 4834749.2600559], [310679.77105605364, 4834749.26054472], [310678.7708107393, 4834749.260611703], [310677.7705769281, 4834749.759815915], [310676.7703316092, 4834749.759882902], [310675.73908875807, 4834749.7605099315], [310674.7078278468, 4834749.76013702], [310673.7085824396, 4834749.7601859365], [310672.7083075457, 4834749.260115745], [310671.7390597401, 4834749.259622678], [310670.77080034907, 4834748.759974314], [310669.83356804703, 4834748.759903084], [310668.92732176837, 4834748.260134565], [310614.23033876054, 4834734.2192317]]]}"
159,Kimberley Avenue,Lyall Avenue,Swanwick Avenue,2.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[321147.36723341467, 4837882.057402511], [321132.7655199526, 4837929.4098881865], [321131.1186349924, 4837934.749959517], [321097.3025666245, 4838044.418974746], [321085.9615760906, 4838081.198952795]]]}"
160,Lappin Avenue,Emerson Avenue,Dufferin Street,7.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309787.0343548919, 4836278.4517416535], [309742.74845364405, 4836266.166434696], [309362.7869721249, 4836160.759712494]]]}"
161,Lindsey Avenue,Dufferin Street,Havelock Street,3.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310453.5693059637, 4834922.519139636], [310330.1359272823, 4834887.744107545], [310208.88399908727, 4834853.90790529]]]}"
162,MacDonell Avenue,Seaforth Avenue,Wabash Avenue,8.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309743.43474371795, 4833615.818947328], [309725.59079584916, 4833680.719239314], [309709.1876405567, 4833740.38006126], [309681.58518767275, 4833835.467000195], [309654.553971692, 4833932.995318094], [309627.9552682708, 4834029.9906925075], [309612.26406169, 4834091.519211823], [309600.97841411806, 4834128.200250507], [309586.6362535651, 4834176.80481534], [309584.0008041036, 4834185.734900714], [309573.4089477147, 4834218.904437196], [309569.3008121363, 4834226.542761424], [309566.0143375328, 4834234.926453552], [309562.5351803165, 4834239.563582112], [309558.4773601202, 4834244.781323718], [309550.94014153775, 4834250.579068257], [309539.3454944661, 4834254.636609161]]]}"
163,Margueretta Street,College Street,Bloor Street West,10.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309836.3019486908, 4834628.3351010615], [309827.02896820125, 4834662.529090933], [309819.52092352783, 4834690.214395434], [309775.9939551219, 4834850.725213267], [309756.65116269613, 4834918.909556805], [309681.5585141427, 4835183.606615527], [309623.7828227163, 4835388.348276791], [309621.8716634948, 4835395.122687244], [309609.95324562804, 4835437.355748978]]]}"
164,Millwood Road,Acacia Road,Yonge Street,7.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[313115.04290868266, 4839937.332253303], [313374.474359604, 4840011.33603964], [313666.529928083, 4840092.83890945]]]}"
165,Old Forest Hill Road,Eglinton Avenue West,Hilltop Road,6.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310996.766100927, 4840176.81523247], [310993.2661310476, 4840189.315942365], [310991.2040259611, 4840195.314871017], [310988.10980969283, 4840202.815871739], [310984.6414412821, 4840209.815498974], [310980.70385287073, 4840215.315196968], [310976.1101560718, 4840221.315894382], [310971.0163186953, 4840227.315633601], [310967.76572150784, 4840230.315224812], [310962.2347549458, 4840235.815729807], [310954.7032422938, 4840240.815264641], [310945.70341508125, 4840246.315482672], [310936.6103882283, 4840249.315698455], [310928.92262488266, 4840251.315233725], [310919.89157294395, 4840253.815191746], [310823.86156012246, 4840277.814905424], [310821.8931043236, 4840278.314630433], [310813.92430833355, 4840280.814385432], [310807.0808019963, 4840283.314796763], [310801.2374654962, 4840284.814850756], [310796.04921793524, 4840285.314786088], [310788.5182844203, 4840284.3146613855], [310767.97452846274, 4840287.874049749], [310744.1508576628, 4840289.712261403], [310717.2714837334, 4840290.225351682], [310700.99958232156, 4840289.955454939], [310682.6034060999, 4840287.043234027], [310662.4809095737, 4840282.808858], [310640.8426142351, 4840276.116207147], [310617.9936709783, 4840270.787818903], [310580.97473702935, 4840259.566979595]]]}"
166,Poplar Plains Road,Boulton Drive,St Clair Avenue West,7.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[312627.8292055579, 4837487.001816953], [312629.4484040295, 4837504.873378323], [312629.10353724175, 4837509.70191308], [312627.489760043, 4837515.99177247], [312611.26623918174, 4837558.310365838], [312606.65757144947, 4837573.11664491]], [[312658.6468073143, 4837848.077306697], [312667.5313171604, 4837861.605395444], [312676.711888184, 4837876.2954464415], [312680.1439873153, 4837884.337590379], [312681.66269719374, 4837893.76768726], [312681.5691008535, 4837902.8148184735], [312682.05183707754, 4837912.979835628], [312682.88299335656, 4837922.056262517], [312684.0635695211, 4837930.044081044], [312686.33370205085, 4837938.380302839], [312689.97369843716, 4837947.022850696], [312690.5821699369, 4837954.292814612], [312691.78032010724, 4837970.560547901], [312692.8973087698, 4837983.332805336], [312693.6596332621, 4837996.792657715], [312693.41456455295, 4838013.3995646145], [312686.276646674, 4838031.933561757], [312661.28511840536, 4838114.554505889], [312647.4296469229, 4838156.563244786], [312629.88678479986, 4838209.670624063], [312614.34548411204, 4838261.951611542], [312582.5596365153, 4838364.902876582], [312550.8149629408, 4838471.57042121]]]}"
167,Salem Avenue North,Geary Avenue,Davenport Road,5.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309994.8209126867, 4836701.271996627], [309923.7519536133, 4836934.089743653], [309884.58671984007, 4837068.6648075525], [309870.56629100797, 4837116.838534024]]]}"
168,Spencer Avenue,Springhurst Avenue,King Street West,6.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310498.8135113265, 4832694.761484082], [310439.35503935546, 4832921.441633419], [310386.9954242348, 4833105.181821519], [310375.9192398717, 4833144.050563371]]]}"
169,St. Clements Avenue,Avenue Road,Birdsall Avenue,4.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[312276.28695347434, 4841251.337513942], [312133.4150212621, 4841208.3352288585], [312031.0108812122, 4841178.334717581], [311963.51291012194, 4841157.833614053]]]}"
170,St. Clements Avenue,Avenue Road,Caldow Road,10.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[311963.51291012194, 4841157.833614053], [311826.57861616905, 4841118.831974332], [311602.77109292033, 4841053.828981719], [311488.39864888525, 4841020.827951272], [311353.49560764024, 4840980.826194068], [311172.5002718451, 4840928.324361449]]]}"
172,Swanwick Avenue,Hannaford Avenue,Malvern Aveneu,1.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[321414.1878570206, 4838181.581230694], [321514.86111053725, 4838211.837048604]]]}"
173,Westmoreland Avenue North,Davenport Road,Geary Avenue,6.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310079.53749919235, 4836769.739301354], [310035.61278192705, 4836917.921056156], [309983.0395776063, 4837088.0622179555], [309968.36088605464, 4837135.565639855]]]}"
174,Wilson Park Road,King Street West,Queen Street West,4.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[309516.86154615803, 4832968.786351415], [309519.69296729256, 4832978.521936554], [309520.9323125335, 4832984.009086295], [309521.2856951151, 4832987.903790331], [309521.0824861955, 4832992.21666137], [309520.74297160533, 4832997.01312846], [309519.7377404629, 4833002.277747011], [309502.3861500738, 4833064.7604816705], [309479.75814248814, 4833146.240798152], [309455.21652040485, 4833231.867838079], [309441.52817130426, 4833279.629340719]]]}"
